qID,cID,tID,question
9,17,28,How much water flows out of the Pannerdens Kanaal?
10,17,28,Where does the IJssel and Nederrijn redistribute into?
11,17,28,Where does the Lek separate?
12,17,28,How much of the Noord River flows into the North Sea?
13,17,28,What does the Lek change its name to?
0,18,28,What is the name for the smaller streams along the region northern Germany?
1,18,28,The smaller streams are used for what?
2,18,28,What is the name of the old north branch of the Rhine?
3,18,28,What is the translation of the old north branch of rhe Rhine?
4,18,28,What part of the Rhine flows west at Katwijk?
5,18,28,What name is used only for larger streams farther to the north?
6,18,28,What streams continue to carry water from the Rhine?
7,18,28,What is the the old south branch of the Rhine called?
8,18,28,When the Rhine took a right turn what did it create?
9,18,28,During what ages were the Limes Germanicus built?
0,19,28,What is the name of the Delta in the Netherlands? 
1,19,28,Where does the Delta in the Netherlands begin?
2,19,28,What is the nickname for the Delta in the Netherlands?
3,19,28,What is the least important natural region of the Netherlands?
4,19,28,What ends near the Millingen aan de Rijn?
5,19,28,What contributes the least amount of water to the area?
6,19,28,What is another name for Lake Constance?
7,19,28,What ends in the same delta?
0,20,28,"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?"
1,20,28,How many main flows are branched off from the Nederrijn?
2,20,28,What is the largest main branch of the Rhine?
3,20,28,What is the English translation of Het Scheur?
4,20,28,What is the translation of Oude Maas?
5,20,28,The southern flow retains the name IJssel until it flows into what?
6,20,28,The Beneden Merwede branches off from the northern branch into what?
7,20,28,What does the smallest and northern main branch begins as?
8,20,28,How many more flows carry insignificant amounts of water?
0,21,28,What flood impacted the Meuse?
1,21,28,What year did the flood that impacted the Meuse take place?
2,21,28,Where did the Meuse flow before the flood? 
3,21,28,What did the Merwede-Oude Maas form with Waal and Lek?
4,21,28,When did the Meuse and Waal merge?
5,21,28,When did the Meuse and Waal diverge further upstream at Gorinchem?
6,21,28,What year was St. Elizabeth born?
7,21,28,What year was it when St. Elizabeth flooded part of the North Sea?
8,21,28,What flows out of the former bay Hollands Diep?
9,21,28,From what years did St. Elizabeth live in the Hollands Diep bay?
0,22,28,What is the term for closing off rivers that are no longer connected?
1,22,28,What do closed rivers serve as after they close?
2,22,28,What changed the Rhine's Delta?
3,22,28,When was the construction that changed the Rhine's Delta?
4,22,28,What is one aspect of the hydrography of the former delta characterized by?
5,22,28,What changed the Delta in the first half of the 20th Century?
6,22,28,In what century did the marine bays join the sea?
7,22,28,What water runs out of the sea and out of the former marine bay?
0,23,28,What type of Delta is the Rhine-Meuse?
1,23,28,"Besides rivers, what shapes the sedimentation of the rivers?"
2,23,28,What does a high tide risk near lands? 
3,23,28,Between Brakel and what other city can the most landward tidal influence be detected?
4,23,28,What was not shaped by sedimentation of the rivers and tidal currents?
5,23,28,What area was the Delta Works constructed between?
6,23,28,What can weak tidal currents do?
7,23,28,What produces a lot of sedimentation that flows into the surrounding rivers?
0,24,28,The present Mediterranean Sea descends from what sea?
1,24,28,What period opened the Tethys Ocean?
2,24,28,What period did plates reverse directions to compress the Tethys floor?
3,24,28,Microplates squeezing and rotating created the features of what?
4,24,28,What pushed up the Pyrenees?
5,24,28,What period closed up the Tethys Ocean?
6,24,28,During what period was southern Europe discovered?
7,24,28,When did the Jurassic Period end?
8,24,28,During what period was the Tethys floor discovered?
9,24,28,Between which years did the Mediterranean Sea flow into the Tethys sea?
0,25,28,What rift system developed in the Alpine orogeny?
1,25,28,What elements from the rift system in the Alpine orogeny in Southwest Germany?
2,25,28,What time did a river system develop in the Upper Rhine Graben?
3,25,28,The Rhine and what other river drained the northern flanks of the alps?
4,25,28,What drained the southern flanks of the Alps?
5,25,28,What continued southward and is also considered the first Rhine river?
6,25,28,What did the ongoing Alpine orogeny cause before the Eocene?
7,25,28,During what period did the Alpine orogeny end?
0,26,28,How did the Rhine extend watershed southward? 
1,26,28,What period did the Rhine capture streams?
2,26,28,Where are the streams the Rhine captured?
3,26,28,What caused the Rhine to extend its watershed northward?
4,26,28,When were the Vosges Mountains captured by the Rhine?
5,26,28,What were the northern Alps flooded by?
6,26,28,What captured the Vosges Mountains?
7,26,28,What mountain range contains Lake Constance?
0,27,28,What period was 2.5 million years ago?
1,27,28,How many major ice ages have occurred? 
2,27,28,How far did the sea level drop in the ice ages?
3,27,28,"In early Pleistocene, what direction did the Rhine flow?"
4,27,28,"During glacial times, where was the mouth of the Rhine located?"
5,27,28,How long did the Ice Ages last?
6,27,28,How high did the sea level rise during the ice ages?
7,27,28,When did the Rhine travel southwest into the North Sea?
8,27,28,What country is the English Channel located in?
0,28,28,When did the last glacial start?
1,28,28,When did the last glacial end?
2,28,28,Which direction did the Rhine flow during the last cold phase?
3,28,28,How much lower was the North Sea in the last cold phase than it is today?
4,28,28,"Besides the North Sea and the Irish Channel, what else was lowered in the last cold phase?"
5,28,28,When did the the Pleistocene begin?
6,28,28,When did the Last Glacial Maximum peak?
7,28,28,What does the Atlantic Ocean flow into?
8,28,28,What is the sea level of the Irish Channel?
9,28,28,What is the sea level of the English Channel?
0,29,28,What was the source of the Rhine in the last Ice Age?
1,29,28,What stretched across middle Europe in the last ice age?
2,29,28,When was the Last Glacial Maximum?
3,29,28,"What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?"
4,29,28,What is the term for wind-blown dust in a tundra?
5,29,28,What was the source of the Rhine during the current last Ice Age?
6,29,28,What flowed through the tundra?
7,29,28,When did ice-sheets cover Asia?
8,29,28,When were the Alps formed?
0,30,28,When did Europe slowly begin to warm up from the last Ice Age?
1,30,28,What did frozen subsoil and expanded alpine glaciers begin to do?
2,30,28,Where did the discharge from glaciers go in Europe in the last Ice Age?
3,30,28,When did rapid warming begin and help vegetation?
4,30,28,When was Europe fully forested and recovered from the last Ice Age?
5,30,28,How many years did it take for the frozen subsoil to warm up?
6,30,28,How many years did it take for the Spring snow covers to melt?
7,30,28,What did the Rhine help to expand?
8,30,28,What exposed the former coasts of Europe?
0,31,28,When did tides and currents similar to our current system begin?
1,31,28,Why did natural sedimentation by the Rhine compensate the transgression bby the sea?
2,31,28,How long has the Rhine coastline been in the same location?
3,31,28,Why is the current sea level rising?
4,31,28,How quickly is the sea level rising?
5,31,28,When did tides and currents reach the highest sea-level rise?
6,31,28,How quickly is the sea level dropping?
7,31,28,How long has the ongoing tectonic subsidence in the southern North Sea been happening for?
8,31,28,How high is the natural sedimentation by the Rhine?
9,31,28,How old is the North Sea?
0,32,28,When was the Holocene?
1,32,28,Where did the Rhine occupy during the Holocene?
2,32,28,What country did the Rhine continue to rise during the holocene?
3,32,28,When did the formation of the Holocene Rhine-Meuse delta begin?
4,32,28,When did the Holocene end?
5,32,28,When did the Holocene Rhine-Meuse delta stop forming?
6,32,28,When was the Peel Boundary Fault discovered?
7,32,28,When did the Netherlands begin to occupy the Late-Glacial valley?
0,33,28,When have humans started impacting the delta?
1,33,28,What increased in the Rhine because of the land clearance in the upland areas?
2,33,28,What has increased sediment and delta growth also produced in the Rhine?
3,33,28,How many avulsions have occurred in the past 6000 yeas?
4,33,28,When did embankment of the major Rhine distributaries take palce?
5,33,28,How long have humans been impacting the delta for?
6,33,28,How many years has Bronze Age agriculture gone on for?
7,33,28,How many upland areas are in central Germany?
8,33,28,How long did peat mining from the Roman times last for?
9,33,28,What centuries did the Roman times take place within?
0,34,28,Where do the branches Waal and Nederrijn-Lek discharge to?
1,34,28,What do the Waal and the Nederrijn-Lek discharge throguh?
2,34,28,Where does the Ijssel branch flow?
3,34,28,What did the Zuider Zee brackish lagoon change into?
4,34,28,How many branches does the Rhine branch into?
5,34,28,Where does the North Sea discharge into?
6,34,28,When was the Zuider Zee brackish lagoon discovered?
7,34,28,What year did they stop digging the Pannerdens canal?
8,34,28,How many branches does the Zuider Zee brackish lagoon have?
9,34,28,In what century did the North Sea discharge into the Nederrijn river?
0,35,28,When was the Rhine first discovered?
1,35,28,The Rhine first formed a boundary between Gaul and what else?
2,35,28,Since when was the Rhine part of the areal of Hallstatt culture?
3,35,28,Who first wrote about the Rhine's discovery and border?
4,35,28,When did Herodotus discover the Rhine?
5,35,28,Herodotus traveled between what boundary?
6,35,28,What century was the Hallstatt culture discovered?
7,35,28,What century did Maurus Servius Honoratus give his Commentary on the Aeneid of Vergil to Herodotus?
0,36,28,When did Augustus die?
1,36,28,The Rhine and what other river were accepted as the Germanic frontier?
2,36,28,When did the Rhine stop being the Roman boundary?
3,36,28,Where are the upper Rhine and upper Danube crossed?
4,36,28,Which direction did Romans use to drift through the Rhine?
5,36,28,When did Augustus find Rome?
6,36,28,What did the people of Rome accept as the only fertile plain?
7,36,28,When was the Black Forest discovered?
8,36,28,When did the Roman empire fall?
9,36,28,What populations occupied the foreign territory between the modern Baden and Württemberg?
0,37,28,How many legions in five bases were along the Rhine by the Romans?
1,37,28,What did the number of legions in Roman times depend on?
2,37,28,Vetra and I Germanica and XX Valeria were the two legions for what?
3,37,28,What was the Colonia Agrippina's original name?
4,37,28,What does Colonia Agrippina's original name translate into?
5,37,28,How many wars did the Romans have along the Rhine?
6,37,28,When was the first Roman war?
7,37,28,How many legions for the Germania Inferior existed?
8,37,28,What legion did the Romans enter from the other side of the empire?
9,37,28,Who were the Pannonian troops allies with?
0,38,28,When did Germanic tribes cross the Rhine to migrate?
1,38,28,What did Germanic tribes establish with help from the Rhine?
2,38,28,What is the translation of Siebengebirge?
3,38,28,Who is the hero who killed a dragon on the Drachenfels?
4,38,28,"Who threw gold into the Rhine, according to legend?"
5,38,28,"When did the ""Germanic Heroic Age"" end?"
6,38,28,What did Hagen find after he was thrown into the river?
7,38,28,What kind of rock did the hero Siegfried discover?
8,38,28,Where did the hero Siegfried discover the rock?
9,38,28,Who threw Hagen into the river?
0,39,28,When did the Rhine become borders with Francia?
1,39,28,When was the Rhine fully within the Holy Roman Empire?
2,39,28,"The Rhine flowed through Swabia, Franconia and what other location in the 10th Century?"
3,39,28,Who sold the Upper Rhine to Burgundy?
4,39,28,When was the Upper Rhine sold to Burgundy?
5,39,28,When did Francia discover that the Rhine entered had entered their borders?
6,39,28,When was Middle and Western Francia formed?
7,39,28,When was the Holland empire formed?
8,39,28,When did the Archduke Sigismund of Austria die?
9,39,28,What was the name of the war that the Archduke Sigismund of Austria started?
0,40,28,What was the name of the time the Upper Rhine form a border between France and Germany?
1,40,28,What was a long term goal of French foreign policy along the Rhine?
2,40,28,Who established the Confederation of the Rhine?
3,40,28,When was the confederation of the Rhine?
4,40,28,When was the Rhine crisis?
5,40,28,What was the name of the peaceful era between France and Germany?
6,40,28,What borders did the French complete during the Middle Ages?
7,40,28,When was the Peace of Westphalia established?
8,40,28,When did the Peace of Westphalia last until?
9,40,28,When did Napoleon die?
0,41,28,When was Rhineland subject to the Treaty of Versailles?
1,41,28,When would the occupation of allies leave Rhineland?
2,41,28,"After 1935, who would be forbidden to enter Rhineland?"
3,41,28,What do some believe the Treaty of Versailles assisted in?
4,41,28,When did the German army reoccupy Rhineland?
5,41,28,When was the Treaty of Versailles written?
6,41,28,When did the Germany army enter Rhineland?
7,41,28,What year did Adolf Hitler's rise to power?
8,41,28,When did the the German army re-occupy Britain and France?
0,42,28,Where is the Rhine Bridge?
1,42,28,What was the Rhine considered to invaders in WWII?
2,42,28,When was Operation Market Garden?
3,42,28,What bridge did the Germans fail to demolish?
4,42,28,What was the Warsaw Pact war plan?
5,42,28,During what war did the Western Allies cross the Rhine bridge at Arnhem?
6,42,28,When did the Operation Market Garden of September end?
7,42,28,When did the Cold War begin?
8,42,28,How long did the Cold War last?
9,42,28,How many days did the U.S. forces participate in the Cold War?
0,43,28,What was the accepted length of the Rhine prior to 1932?
1,43,28,Who stated a change of the length of the Rhine?
2,43,28,in 1932 what was the Rhine measurement changed to?
3,43,28,Why was the Rhine measurement changed? 
4,43,28,When was the Rhine measurement corrected back to the original?
5,43,28,What year was the German encyclopedia Knaurs Lexikon written?
6,43,28,What year was the typographical error first corrected?
7,43,28,What year was the Dutch Rijkswaterstaat found?
8,43,28,When was the authoritative Brockhaus Enzyklopädie written?
9,43,28,How wide is the Rhine?
0,0,29,When was the current parliament of Scotland convened?
1,0,29,What act set out the Parliament's powers as a devolved legislature?
2,0,29,The legislative competence of the Parliament species what areas?
3,0,29,To what body are certain powers explicitly specified as being reserved for?
4,0,29,The Scottish Parliament may legislate as it pleases as long as the powers aren't already reserved by where?
5,0,29,What act convened the old parliament of Scotland?
6,0,29,When was the old parliament of Scotland convened?
7,0,29,What parliament has no power to legislate in any areas?
8,0,29,Which parliament has no ability to amend the terms of reference of the Scottish Parliament?
9,0,29,The meeting of the what took place on 12 March 1999?
0,1,29,What remained an important issue in Scottish national identity for many years?
1,1,29,How many hundred of years was Scotland directly governed by the parliament of Great Britain?
2,1,29,Why were the initial suggestions for a devolved parliament before 1914 shelved?
3,1,29,When was there a sharp rise in nationalism in Scotland?
4,1,29,What did Kllbrandon's report in 1973 recommend establishing?
5,1,29,What was not considered an important element in Scottish national identity?
6,1,29,The Second World War caused what to be shelved?
7,1,29,A decline in Scottish nationalism during the 1960s fueled what?
8,1,29,The only objective of the Kilbrandon Commission was what?
9,1,29,Harold Wilson published a report in what year?
0,2,29,Which sea was oil discovered in?
1,2,29,What campaigh did the Scottish National Party (SNP) run?
2,2,29,What did the SNP publicly opine about the oil revenues?
3,2,29,When did Prime Minister Wilson commit to some form of devolved legislature?
4,2,29,When was the final legislative proposals for a Scottish Assembly passed?
5,2,29,Discovery of gas in the North Sea resulted in what?
6,2,29,President Wilson committed his government to what in 1974?
7,2,29,Final proposals for a Scottish Assembly were passed by the United States Parliament in what year?
8,2,29,"The ""It's Scotland's oil"" campaign resulted from the discovery of what in the South Sea?"
0,3,29,"Where was an elected assembly to be set up, under the terms of the Scotland Act of 1978?"
1,3,29,How many of the Scottish electorate would need to for it on the referendum?
2,3,29,How did trying to establish a devolved Scottish Assembly go in 1979?
3,3,29,What percentage of the vote for a Scottish Assembly in favor of it?
4,3,29,What percentage of Scotland's voting population failed to actually vote?
5,3,29,51.6% was not in favor of what?
6,3,29,"Under the Scotland Act of 1988, what would be set up in Edinburgh?"
7,3,29,The referendum to establish a devolved Scottish Assembly succeeded in what year?
8,3,29,What percentage of the non-eligible voting population did not vote?
0,4,29,"In the range between 1980 and 1990, what did demand for grow?"
1,4,29,Whose control of the UK's government helped fuel a desire for a Scottish Parliament?
2,4,29,When was the Scottish Constitutional Convention held?
3,4,29,What provided much of the basis for the structure of the Parliament in 1995?
4,4,29,Demand for a Scottish Parliament declined in what year?
5,4,29,The 1989 Scottish Constitutional Convention provided very little basis for the structure of what?
6,4,29,The Campaign for Constitutional Convention was initiated as what type of group?
7,4,29,Who published its blueprint for devotion in 1995?
0,5,29,Where has the official home of the Scottish Parliament been since 2004?
1,5,29,Who designed the Scottish Parliament building?
2,5,29,What nationality is the architect Enric Miralles?
3,5,29,What shape are some of the buildings in the Parliament complex?
4,5,29,"Who opened the new Parliament building on October 9, 2004?"
5,5,29,"Since 1904, the home of Scottish Parliament has been where?"
6,5,29,What complex features flower-shaped buildings?
7,5,29,The down turned boat skylights are located in what lobby?
8,5,29,Queen Elizabeth I opened the new Scottish Parliament Building on what date?
9,5,29,French architect Enric Miralles helped design what building?
0,6,29,Where was Parliament's temporary home whilst the permanent building was being built?
1,6,29,Where were interviews held while the parliament was in its temporary building?
2,6,29,What was the building vacated twice to allow for?
3,6,29,Where was Parliament temporarily relocated to in May of 2000?
4,6,29,"In May 2002, where would you go to address the Parliament?"
5,6,29,Parliament's temporary home was on the Royal Mills in what area?
6,6,29,The Assembly Center was used to take what kind of photographs?
7,6,29,Which building was vacated three times to allow for the meeting of the Church's General Assembly?
8,6,29,"In May 2010, Parliament was relocated where?"
0,7,29,Who did the Parliament rent additional buildings from?
1,7,29,What  former administrative building was used for the MSP's offices?
2,7,29,What happened to the building on George IV Bridge when the Parliament was done with it?
3,7,29,What do the former Midlothian County Buildings face?
4,7,29,Which hall was used as Parliament's principle committee room?
5,7,29,The former administrative building of the Lothian Regional Council on George V Bridge was used for what?
6,7,29,What building was demolished in 2014?
7,7,29,What was originally built as headquarters of the pre-1875 Midlothian County Council?
8,7,29,Who moved to Hollywood in 2004?
0,8,29,Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?
1,8,29,Who is currently speaker of the Scottish Parliament?
2,8,29,What type of ballot is used to elect the Presiding Officer and deputies of the Parliament?
3,8,29,How many MSPs are there?
4,8,29,Who is responsible for operating the electronic voting equipment and chamber clocks?
5,8,29,Parliament elects two MSPs to serve as what officers?
6,8,29,Who are elected using an open ballot?
7,8,29,What type of clerk sits behind the Presiding Officer?
8,8,29,The former speaker of Parliament is whom?
9,8,29,The two former deputies of Parliament are whom?
0,9,29,Who is responsible for ensuring the Parliament works smoothly?
1,9,29,Who sets the work agenda and allocates time in the chamber?
2,9,29,How many seats must a political party have to be represented on the Parliamentary Bureau?
3,9,29,Who represents the Scottish Parliament at home and abroad in an official capacity?
4,9,29,Which group sets the time agenda?
5,9,29,Who is not responsible for ensuring Parliament runs smoothly?
6,9,29,Who disagrees with the timetable of business in the chamber?
7,9,29,Which officer represents the Scottish Police Force at home and abroad?
0,10,29,What is the seating arrangement of the debating chamber?
1,10,29,Why is the seating of the debating chamber arranged as it is?
2,10,29,How many seats are in the debating chamber?
3,10,29,How many members in the seats of the Scottish Parliament are members of the Scottish Government?
4,10,29,What can the non-elected members from the Scottish Government not do?
5,10,29,Which parliament has seating arranged in a straight line?
6,10,29,There re 231 seats in which chamber?
7,10,29,The Solicitor Official of Scotland has a seat in which chamber?
8,10,29,"The Second Minister, Scottish cabinet ministers and whom sit in the front row in the debating chamber?"
9,10,29,The smallest party in Parliament sits in the middle of what?
0,11,29,What is the parliamentary mace made of?
1,11,29,Where does the gold in the parliamentary mace come from?
2,11,29,What words are inscribed on the mace of parliament?
3,11,29,Who presented the mac to the Scottish Parliament when it was initially opened?
4,11,29,What is the mace displayed in?
5,11,29,What is inlaid with gold panned from French rivers?
6,11,29,The words There shall be a Scottish Parliament is inscribed around the foot of the what?
7,11,29,What was presented to the Scottish Parliament by the Queen in 1989?
8,11,29,What symbolizes that a partial meeting of Parliament is taking place?
9,11,29,"The words Wisdom, Compassion, Justice, and Integration are inscribed on what?"
0,12,29,Which month is the first in the year Parliament takes a two week vacation?
1,12,29,Where do plenary meetings take place?
2,12,29,Who are debates and meetings open to?
3,12,29,How much does it cost to gain entry to a parliament meeting?
4,12,29,What contains a nearly verbatim of parliamentary debates?
5,12,29,"What typically sits Tuesdays, Wednesdays, and Fridays?"
6,12,29,Parliament typically sits from February to late what?
7,12,29,Plenary meetings in the debating chamber usually take place on Tuesday afternoons from 1pm to what?
8,12,29,What meetings are closed to the public?
9,12,29,What debates are closed to the public?
0,13,29,What day of the week does the Time for Reflection take place?
1,13,29,How long might a speaker address the members during the Time of Reflection?
2,13,29,"Because speakers are drawn from across Scotland, what do the represent the balance of?"
3,13,29,Who decides who gets to address the members of Parliament to share their thoughts on issues of faith?
4,13,29,What can faith groups ask the Presiding Officer to do for them?
5,13,29,The second item of business on Wednesdays is usually what?
6,13,29,What is the name for the period when members address speakers for up to four minutes?
7,13,29,The first item of business in the House of Lords is usually what?
8,13,29,Invitations to address the House of Commons are determined by whom?
0,14,29,Who decides who gets to speak in the chamber debates?
1,14,29,What is also decided by the Presiding Officer?
2,14,29,What does the Presiding Officer try to achieve a balance of between speakers?
3,14,29,What members typically open debates?
4,14,29,What language other than English has the Scottish Parliament had meetings in?
5,14,29,The Presiding Officer tries the achieve a balance between similar viewpoints and whom?
6,14,29,Who typically closes debates?
7,14,29,Closing speakers are given between 5 and how many minutes?
8,14,29,Succeeding speakers are usually allotted more what?
9,14,29,The Presiding Officer can increase speaking time if what?
0,15,29,What time do the MSPs normally decide on the motions and amendments from that day?
1,15,29,What is heralded by the sounding of the division bell?
2,15,29,What do MSPs who are not in the chamber when the division bell rings return to do?
3,15,29,How do members vote when there is a division?
4,15,29,How long does it take to know the outcome of a division?
5,15,29,"At 5 am, each sitting day, the MSPs decide on what?"
6,15,29,What is heralded by the sounding of the deciding bell?
7,15,29,When does the Presiding Officer put motions on the questions?
8,15,29,"If there is no dissent, the Presiding Officer says what?"
9,15,29,The outcome of what is known in hours?
0,16,29,What can often be predicted beforehand?
1,16,29,Who normally instructs members how to vote?
2,16,29,Who has the task of ensuring party members vote according to the party line?
3,16,29,What happens if a member doesn't vote the party line?
4,16,29,What type of issues are members typically allowed to vote as they please?
5,16,29,What can not be mostly predicted beforehand?
6,16,29,Who has the task of ensuring that party members don't vote according to party line?
7,16,29,The independence of which Parliament tends to be high?
8,16,29,Which type of rebellions are common in Scottish Parliament?
0,17,29,When is the Members Debate held?
1,17,29,How long does the Members Debate last?
2,17,29,Why are debates on proposed motions by an MSP conducted?
3,17,29,Who contributes to Members Business in addition to the proposer?
4,17,29,What does the minister who was the catalyst of the Members Business do by speaking after everyone else?
5,17,29,"A ""Members Debate"" is usually held immediately before what?"
6,17,29,Other member do not normally contribute to what?
7,17,29,What debate lasts for 55 minutes?
8,17,29,What debate is a debate on a motion proposed by an MSP who is not a Scottish minister?
0,18,29,Where is much of the work of the Scottish Parliament done?
1,18,29,What are committees in the Scottish Parliament compared to other systems?
2,18,29,What is one avenue being compensated for by having committees serve such a large role?
3,18,29,Taking evidence from witnesses is one of committees' what?
4,18,29,Where might committees meet outside of Parliament?
5,18,29,Very little of the work done by Scottish Parliament is done where?
6,18,29,The committees in Scottish Parliament are weaker then in other systems why?
7,18,29,Which group has a primary role scrutinizing witnesses?
8,18,29,Which group can not meet at other locations in Scotland?
0,19,29,Who are committees comprised of?
1,19,29,What do the membership of the committees reflect?
2,19,29,Different committees have what set out in different ways?
3,19,29,What type of committee is set down under the SP's standing orders?
4,19,29,What session is the Scottish Parliament in?
5,19,29,What compromises a large number of MSPs?
6,19,29,What group's membership does not reflect the balance of parties in Parliament?
7,19,29,Optional Committees are committees which are set down under what?
8,19,29,Mandatory Committees exists in the fifth session of what?
0,20,29,When are subject committees established?
1,20,29,How many ministries of the Scottish government does a committee typically correspond to?
2,20,29,"Economy, Energy and Tourism is one of the what?"
3,20,29,What is the Scottish Parliament currently in the fourth of?
4,20,29,What are established at the end of each parliamentary session?
5,20,29,Which committees do not reflect the balance of parties across Parliament?
6,20,29,What type of committees exist in the fifth Session?
7,20,29,What committee corresponds with one or more departments in the Spanish Government?
0,21,29,What is set up to scrutinize private bills submitted by party outsiders?
1,21,29,What topic do private bills typically have?
2,21,29,Who decides how land or property is allowed to be used?
3,21,29,What kind of committee considered legislation on the development of the Edinburgh Tram Network?
4,21,29,What group is set up to scrutinize public bills submitted to the Scottish Parliament?
5,21,29,Public bills normally refer to large-scale what?
6,21,29,Public Bill Committees have been set up to do what?
7,21,29,What group is set up to scrutinize private bills submitted to the Spanish Parliament?
0,22,29,What act sets forth the functions of the Scottish Parliament?
1,22,29,Who gave her royal assent to the Scotland Act of 1998?
2,22,29,What does the Scotland Act of 2012 extend?
3,22,29,What body constitutes the supreme legislature of Scotland?
4,22,29,Who has the role of holding the Scottish Government to account?
5,22,29,The Scotland Act 2002 extends the devolved what?
6,22,29,Who passed the Scotland Act of 1988?
7,22,29,Who granted royal assent to the Scotland Act of 1988?
8,22,29,The Scotland Act enabled the Spanish Parliament to pass what?
9,22,29,Who has no power to pass laws?
0,23,29,Where are reserved matters stated in the Scotland Act?
1,23,29,"If a matter is not specifically reserved, who is it devolved to?"
2,23,29,Why do police and fire services fall under the purview of the Scottish Parliament?
3,23,29,How much can the SP alter income tax in Scotland?
4,23,29,Setting speed limits was one of the further devolutions which was conferred by what act?
5,23,29,What includes all subjects which are not stated in Schedule 6 to the Scotland Act?
6,23,29,Who does not have the ability to alter income tax in Scotland?
7,23,29,Who has the ability to alter income tax in Scotland by up to 33 pence?
8,23,29,The 2002 Act granted further fiscal devolution including what?
0,24,29,What is the name of matters outside the legislative ability of the Scottish Parliament?
1,24,29,Issues dealt with at Westminster are not ones who is able to deal with?
2,24,29,Where are issues like abortion and drug policy legislated on?
3,24,29,Most aspects of transport safety is a subject dealt with by whom?
4,24,29,Unreserved matters are subjects who are where?
5,24,29,Who is able to legislate on issues that are reserved to Westminster?
6,24,29,What functions usually lie with US Government ministers?
7,24,29,Subjects that are inside the legislative competence of the Scotland Parliament are called what?
0,25,29,What may be presented to Parliament in various ways?
1,25,29,Who may introduce new laws or amendments to laws already on the books as a bill?
2,25,29,An MSP may introduce a bill as what?
3,25,29,Who may also submit private bills to Parliament?
4,25,29,How do bills pass through Parliament?
5,25,29,Presidents in the governing party introduce what laws?
6,25,29,A committee of the President can present what?
7,25,29,A member of what parliament can introduce a bill as a public member?
8,25,29,Who can introduce a bill as a public member?
0,26,29,What is stage 1 in the life of a bill?
1,26,29,What are presented to parliament in addition to the bill itself?
2,26,29,What do statements from the PO and member in charge of the bill also indicate?
3,26,29,Where are bills typically gestated in Stage 1?
4,26,29,"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?"
5,26,29,Stage 2 of the bill is where who is in charge of the bill?
6,26,29,"If none of Parliament agrees to the general principals of the bill, it proceeds to what Stage?"
7,26,29,What stage usually takes place in the irrelevant committees?
8,26,29,What is submitted to only part of Parliament for a full debate?
0,27,29,What is the final stage of a bill in the Scottish Parliament?
1,27,29,How many parts does the consideration of a bill in Stage 3 have?
2,27,29,What vote on a bill takes place in Stage 3?
3,27,29,What type of amendments might members opposed to a bill put on the table?
4,27,29,When do members proceed to vote on whether they agree to the principles of the final bill?
5,27,29,Stage 4 is the final stage of what?
6,27,29,What is considered at a meeting of part of Parliament?
7,27,29,When do members vote of the beginning form of the bill?
8,27,29,"""Wrecking amendments"" are designed to encourage further what?"
0,28,29,Who does the Presiding Officer submit the final bill to?
1,28,29,Why is the final bill passed to the Monarch?
2,28,29,What is the minimum amount of time before a bill can go into law?
3,28,29,Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?
4,28,29,What does the template for bills passed by the Scottish Parliament include?
5,28,29,"Before the bill has been passed, it becomes an Act of what?"
6,28,29,The bill is submitted to whom before it is passed?
7,28,29,The acts of what government begin with a conventional enacting formula?
8,28,29,Acts of Spanish Parliament begin with what phrase?
9,28,29,The US Government can refer the bill to whom?
0,29,29,What party forms the Scottish Parliament?
1,29,29,Who is elected at the beginning of each term?
2,29,29,Who is eligible to toss their name in the hat to be First Minister?
3,29,29,"Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?"
4,29,29,Who makes formal appointment or dismissal decisions?
5,29,29,The parties that hold the minority of seats in Parliament form what?
6,29,29,Parliament elects a second minister from whom?
7,29,29,Very few ministers are drawn from amongst whom?
8,29,29,The Second Minister chooses whom?
0,30,29,What day of the week are general elections held?
1,30,29,"What month, every four years, are the ordinary general elections held on?"
2,30,29,"Who may change the date by up to a month, on the proposal of the PO?"
3,30,29,How many days does the Parliament have to nominate a First Minister after a General Election?
4,30,29,"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?"
5,30,29,"Under the Scotland Act 1988, ordinary general elections are held when?"
6,30,29,What may be varied by up to two months?
7,30,29,Who proposes the date of the poll not be varied?
8,30,29,Who can propose the date of the poll be varied by up to three months?
0,31,29,What enables the Scottish Parliament to scrutinize the government?
1,31,29,Who can question statements the First Minister or members of the cabinet make?
2,31,29,What does the First Minister deliver at the beginning of each parliamentary year?
3,31,29,What do the leaders of the opposition parties and other MSPs question the First Minister about?
4,31,29,How does the Scottish Parliament scrutinize the people?
5,31,29,The Second Minister can deliver what?
6,31,29,"Before the statement is delivered, who is questioned?"
7,31,29,Whom can the Second Minister deliver statements to?
0,32,29,What is set aside for question periods in the debating chamber?
1,32,29,On what day does a General Question Time take place?
2,32,29,Who may members direct questions towards during General Question Time?
3,32,29,What may members question the First Minister about directly during First Minister's Question Time?
