aID,qID,cID,tID,answer,answer_start
1,0,38,29,"able to vote on domestic legislation that applies only to England, Wales and Northern Ireland",133
2,0,38,29,procedural consequence,2
0,1,38,29,domestic legislation of the Scottish Parliament,322
1,1,38,29,domestic legislation of the Scottish Parliament.,322
2,1,38,29,domestic legislation of the Scottish Parliament,322
0,2,38,29,West Lothian question,403
1,2,38,29,West Lothian question,403
2,2,38,29,the West Lothian question,399
0,3,38,29,the Conservative,461
1,3,38,29,Conservative,465
2,3,38,29,Conservative,465
0,4,38,29,England,650
1,4,38,29,England,650
2,4,38,29,England,650
0,0,0,30,Islamism,0
1,0,0,30,Islamism,0
2,0,0,30,Islamism,0
0,1,0,30,all spheres of life.,211
1,1,0,30,all spheres of life,211
2,1,0,30,all spheres,211
0,2,0,30,reordering,253
1,2,0,30,reordering of government and society in accordance with the Shari'a,253
2,2,0,30,reordering,253
0,3,0,30,poles,403
1,3,0,30,two poles,399
2,3,0,30,poles,403
0,4,0,30,revolution or invasion,493
1,4,0,30,revolution or invasion,493
2,4,0,30,revolution,493
0,0,1,30,democratic,64
1,0,1,30,democratic process,64
2,0,1,30,democratic,64
0,1,1,30,Palestine,361
1,1,1,30,Palestine,361
2,1,1,30,Palestine,361
0,2,1,30,abolish the state of Israel,456
1,2,1,30,abolish the state of Israel,456
2,2,1,30,abolish the state of Israel,456
0,3,1,30,democracy,610
1,3,1,30,democracy,610
2,3,1,30,democracy,610
0,4,1,30,religious,778
1,4,1,30,religious,778
2,4,1,30,religious,778
0,0,2,30,major division,8
1,0,2,30,major division,8
2,0,2,30,division,14
0,1,2,30,Sunni pan-Islamism,299
1,1,2,30,Sunni pan-Islamism,299
2,1,2,30,Sunni pan-Islamism,299
0,2,2,30,"sharia rather than the building of Islamic institutions,",527
1,2,2,30,sharia,527
2,2,2,30,sharia,527
0,3,2,30,democracy,706
1,3,2,30,democracy,706
2,3,2,30,democracy,706
0,4,2,30,to maintain their legitimacy,904
1,4,2,30,to maintain their legitimacy,904
2,4,2,30,to maintain their legitimacy,904
0,0,3,30,political,65
1,0,3,30,political,65
2,0,3,30,political,65
0,1,3,30,Islam,157
1,1,3,30,Islam,157
2,1,3,30,Islam,157
0,2,3,30,its supporters,107
1,2,3,30,Scholars and observers,238
2,2,3,30,Islamism,0
0,3,3,30,illiberal Islamic regimes,517
1,3,3,30,illiberal Islamic regimes,517
2,3,3,30,illiberal Islamic regimes,517
0,4,3,30,religion from politics,607
1,4,3,30,religion from politics,607
2,4,3,30,religion from politics,607
0,0,4,30,Muslims,201
1,0,4,30,Muslims,201
0,1,4,30,Americans,393
1,1,4,30,Americans,393
2,1,4,30,Americans,393
0,2,4,30,a historical fluke,470
1,2,4,30,political Islam,358
2,2,4,30,historical fluke,472
0,3,4,30,between 1945 and 1970,555
1,3,4,30,between 1945 and 1970,555
2,3,4,30,between 1945 and 1970,555
0,4,4,30,non-political Islam,598
1,4,4,30,quietist/non-political Islam,589
2,4,4,30,quietist/non-political Islam,589
0,0,5,30,During the 1970s,0
1,0,5,30,the 1970s,7
2,0,5,30,1970s,11
0,1,5,30,dangerous enemies,170
1,1,5,30,dangerous enemies,170
2,1,5,30,dangerous enemies,170
0,2,5,30,leftist/communist/nationalist insurgents/opposition,306
1,2,5,30,leftist/communist/nationalist insurgents/opposition,306
2,2,5,30,communist,314
0,3,5,30,the mujahideen Muslim Afghanistan,448
1,3,5,30,mujahideen,452
2,3,5,30,mujahideen Muslim Afghanistan,452
0,4,5,30,considerable impact,626
1,4,5,30,"experience, ideology, and weapons",582
2,4,5,30,"experience, ideology, and weapons",582
0,0,6,30,Anwar Sadat,19
1,0,6,30,Anwar Sadat,19
2,0,6,30,Anwar Sadat,19
0,1,6,30,peace,191
1,1,6,30,peace,191
0,2,6,30,political support,289
1,2,6,30,making peace with Israel,184
2,2,6,30,political support,289
0,3,6,30,1975,563
1,3,6,30,1975,563
2,3,6,30,1975,563
0,4,6,30,assassinated,664
1,4,6,30,Islamists came to completely dominate university student unions,583
2,4,6,30,assassinated,664
0,0,7,30,conservative,69
1,0,7,30,"strict, conservative",61
2,0,7,30,"strict, conservative",61
0,1,7,30,hate,225
1,1,7,30,hate them for their religion,225
2,1,7,30,hate them for their religion,225
0,2,7,30,wars,329
1,2,7,30,horrible wars,320
2,2,7,30,all the horrible wars,312
0,3,7,30,infidels,401
1,3,7,30,infidels,401
2,3,7,30,infidels,401
0,4,7,30,Saudi,611
1,4,7,30,the Saudi-interpretation,607
2,4,7,30,Saudi,611
0,0,8,30,Islamist,0
1,0,8,30,Islamist,0
2,0,8,30,Islamist,0
0,1,8,30,housing,149
1,1,8,30,"shelters, educational assistance, free or low cost medical clinics, housing assistance",81
2,1,8,30,"shelters, educational assistance, free or low cost medical clinics, housing assistance",81
0,2,8,30,avoid prohibitively costly dowry demands,279
1,2,8,30,to avoid prohibitively costly dowry demands,276
2,2,8,30,avoid prohibitively costly dowry demands,279
0,3,8,30,"incompetent, inefficient, or neglectful",421
1,3,8,30,"incompetent, inefficient, or neglectful governments",421
2,3,8,30,"incompetent, inefficient, or neglectful",421
0,4,8,30,rhetoric,522
1,4,8,30,rhetoric,522
2,4,8,30,rhetoric,522
0,0,9,30,law and philosophy,15
1,0,9,30,law and philosophy,15
2,0,9,30,law and philosophy,15
0,1,9,30,the All India Muslim League,104
1,1,9,30,All India Muslim League,108
2,1,9,30,All India Muslim League,108
0,2,9,30,1908,159
1,2,9,30,1908,159
2,2,9,30,1908,159
0,3,9,30,the mainstream Indian nationalist and secularist Indian National Congress,466
1,3,9,30,mainstream Indian nationalist and secularist Indian National Congress,470
2,3,9,30,mainstream Indian nationalist and secularist Indian National Congress,470
0,4,9,30,The Reconstruction of Religious Thought in Islam,639
1,4,9,30,The Reconstruction of Religious Thought in Islam,639
2,4,9,30,The Reconstruction of Religious Thought in Islam,639
0,0,10,30,secularism and secular nationalism,42
1,0,10,30,secularism and secular nationalism,42
2,0,10,30,secularism,42
0,1,10,30,crowd out,188
1,1,10,30,crowd out Muslim heritage,188
2,1,10,30,crowd out,188
0,2,10,30,nationalist differences,406
1,2,10,30,nationalist differences,406
2,2,10,30,nationalist differences,406
0,3,10,30,1930,496
1,3,10,30,1930,496
2,3,10,30,1930,496
0,4,10,30,Pakistan movement,754
1,4,10,30,the Pakistan movement,750
2,4,10,30,Pakistan movement,754
0,0,11,30,Sayyid Abul Ala Maududi,0
1,0,11,30,Sayyid Abul Ala Maududi,0
2,0,11,30,Sayyid Abul Ala Maududi,0
0,1,11,30,journalism,207
1,1,11,30,journalism,207
2,1,11,30,journalism,207
0,2,11,30,1941,350
1,2,11,30,1941,350
2,2,11,30,1941,350
0,3,11,30,Sayyid Abul Ala Maududi,0
1,3,11,30,Sayyid Abul Ala Maududi,0
2,3,11,30,Sayyid Abul Ala Maududi,0
0,4,11,30,journalism,207
1,4,11,30,journalism,207
2,4,11,30,journalism,207
0,5,11,30,through his writing,429
1,5,11,30,writing,441
2,5,11,30,writing,441
0,6,11,30,a modern context,569
1,6,11,30,a modern context,569
2,6,11,30,modern context,571
0,0,12,30,Sharia,71
1,0,12,30,Sharia,71
2,0,12,30,Sharia,71
0,1,12,30,an Islamic state,119
1,1,12,30,an Islamic state,119
2,1,12,30,an Islamic state,119
0,2,12,30,unity of God,214
1,2,12,30,unity of God,214
2,2,12,30,unity of God,214
0,3,12,30,gradual,423
1,3,12,30,Islamic revolution,305
2,3,12,30,gradual,423
0,4,12,30,an educational process,517
1,4,12,30,an educational process or da'wah,517
2,4,12,30,educational process or da'wah,520
0,0,13,30,1928,104
1,0,13,30,1928,104
2,0,13,30,1928,104
0,1,13,30,"Ismailiyah, Egypt",83
1,1,13,30,"Ismailiyah, Egypt",83
2,1,13,30,Egypt,95
0,2,13,30,Hassan al Banna,112
1,2,13,30,Hassan al Banna,112
2,2,13,30,Hassan al Banna,112
0,3,13,30,the Qur'an,252
1,3,13,30,the Qur'an,252
2,3,13,30,Qur'an,256
0,4,13,30,imperialist,572
1,4,13,30,imperialist influence,572
2,4,13,30,imperialist,572
0,0,14,30,violence,79
1,0,14,30,violence,79
2,0,14,30,violence,79
0,1,14,30,1949,157
1,1,14,30,1949,157
2,1,14,30,1949,157
0,2,14,30,Egypt's premier Mahmud Fami Naqrashi,202
1,2,14,30,Mahmud Fami Naqrashi,218
2,2,14,30,Mahmud Fami Naqrashi,218
0,3,14,30,1948,357
1,3,14,30,1948,357
2,3,14,30,1948,357
0,4,14,30,Gamal Abdul Nasser,435
1,4,14,30,Gamal Abdul Nasser,435
2,4,14,30,Gamal Abdul Nasser,435
0,0,15,30,one of the most influential movements,56
1,0,15,30,one of the most influential movements,56
2,0,15,30,one of the most influential,56
0,1,15,30,"""semi-legal""",183
1,1,15,30,semi-legal,184
2,1,15,30,semi-legal,184
0,2,15,30,field candidates,247
1,2,15,30,field candidates,247
2,2,15,30,field candidates,247
0,3,15,30,75% of the total seats,488
1,3,15,30,75%,488
2,3,15,30,75%,488
0,4,15,30,Mohamed Morsi,512
1,4,15,30,Mohamed Morsi,512
2,4,15,30,Mohamed Morsi,512
0,0,16,30,quick and decisive,4
1,0,16,30,quick and decisive defeat,4
2,0,16,30,quick and decisive,4
0,1,16,30,a pivotal event,102
1,1,16,30,a pivotal event in the Arab Muslim world,102
2,1,16,30,pivotal event,104
0,2,16,30,economic,166
1,2,16,30,economic stagnation,166
2,2,16,30,economic,166
0,3,16,30,A steep and steady decline,279
1,3,16,30,A steep and steady decline,279
2,3,16,30,steep and steady decline,281
0,4,16,30,anti-democratic Islamist movements,482
1,4,16,30,anti-democratic Islamist movements inspired by Maududi and Sayyid Qutb,482
2,4,16,30,anti-democratic Islamist movements,482
0,0,17,30,Ali Shariati,13
1,0,17,30,Ali Shariati,13
2,0,17,30,Ali Shariati,13
0,1,17,30,ideological,101
1,1,17,30,ideological,101
2,1,17,30,ideological,101
0,2,17,30,somewhere between,195
1,2,17,30,between,205
2,2,17,30,somewhere between,195
0,3,17,30,the Prophet Mohammad,309
1,3,17,30,Prophet Mohammad and his successors,313
2,3,17,30,Prophet Mohammad,313
0,4,17,30,conspiracy,594
1,4,17,30,Westernizing Muslims,434
2,4,17,30,conspiracy,594
0,0,18,30,Islamic,4
1,0,18,30,The Islamic Republic,0
2,0,18,30,Islamic,4
0,1,18,30,economic,82
1,1,18,30,economic,82
2,1,18,30,economic,82
0,2,18,30,Shia terrorist,142
1,2,18,30,Shia terrorist groups,142
2,2,18,30,Shia terrorist,142
0,3,18,30,During the 2006 Israel-Lebanon conflict,290
1,3,18,30,the 2006 Israel-Lebanon conflict,297
2,3,18,30,2006,301
0,4,18,30,President Mahmoud Ahmadinejad,489
1,4,18,30,President Mahmoud Ahmadinejad,489
2,4,18,30,President Mahmoud Ahmadinejad,489
0,0,19,30,the Soviet Union,9
1,0,19,30,the Soviet Union,9
2,0,19,30,Soviet Union,13
0,1,19,30,an Islamic rebellion,90
1,1,19,30,an Islamic rebellion against an allied Marxist regime,90
2,1,19,30,Islamic rebellion,93
0,2,19,30,send aid and sometimes to go themselves to fight for their faith,326
1,2,19,30,send aid and sometimes to go themselves to fight for their faith,326
2,2,19,30,send aid and sometimes to go themselves to fight for their faith,326
0,3,19,30,marginal,530
1,3,19,30,marginal,530
2,3,19,30,marginal,530
0,4,19,30,"16,000 to 35,000",553
1,4,19,30,"16,000 to 35,000",553
2,4,19,30,"16,000 to 35,000",553
0,0,20,30,worked to radicalize the Islamist movement,39
1,0,20,30,radicalize the Islamist movement,49
2,0,20,30,radicalize the Islamist movement,49
0,1,20,30,Saddam Hussein,222
1,1,20,30,Saddam Hussein's,222
2,1,20,30,Saddam Hussein's,222
0,2,20,30,Islamist,337
1,2,20,30,Islamist,337
2,2,20,30,Islamist,337
0,3,20,30,Saudi,529
1,3,20,30,Saudi,529
2,3,20,30,Saudi,529
0,4,20,30,the west,601
1,4,20,30,the west,601
2,4,20,30,the west,601
0,0,21,30,conservative Muslims,29
1,0,21,30,Muslims,42
2,0,21,30,conservative Muslims,29
0,1,21,30,in the kingdom,152
1,1,21,30,in the kingdom,152
2,1,21,30,the kingdom,155
0,2,21,30,domestic Islamists,350
1,2,21,30,domestic Islamists,350
2,2,21,30,domestic Islamists,350
0,3,21,30,Algeria,739
1,3,21,30,Algeria,739
2,3,21,30,Algeria,739
0,4,21,30,Osama bin Laden,751
1,4,21,30,Osama bin Laden,751
2,4,21,30,Osama bin Laden,751
0,0,22,30,Qutb's,6
1,0,22,30,Qutb,6
2,0,22,30,Qutb's,6
0,1,22,30,1966,97
1,1,22,30,1966,97
2,1,22,30,1966,97
0,2,22,30,the Brotherhood,121
1,2,22,30,the Brotherhood,121
2,2,22,30,Brotherhood,125
0,3,22,30,Fringe or splinter,235
1,3,22,30,Fringe or splinter movements,235
2,3,22,30,Fringe,235
0,4,22,30,By the 1970s,452
1,4,22,30,the 1970s,455
2,4,22,30,1970s,459
0,0,23,30,Egyptian Islamic Jihad organization,68
1,0,23,30,the Egyptian Islamic Jihad organization,64
2,0,23,30,Egyptian Islamic Jihad,68
0,1,23,30,1981,156
1,1,23,30,1981,156
2,1,23,30,1981,156
0,2,23,30,apostate,273
1,2,23,30,"""apostate"" leaders of Muslim states,",272
2,2,23,30,apostate,273
0,3,23,30,promoted Western/foreign ideas and practices into Islamic societies,368
1,3,23,30,held secular leanings or who had introduced or promoted Western/foreign ideas and practices into Islamic societies,321
2,3,23,30,secular leanings,326
0,4,23,30,Muhammad Abd al-Salaam Farag,486
1,4,23,30,Muhammad Abd al-Salaam Farag,486
2,4,23,30,Muhammad Abd al-Salaam Farag,486
0,0,24,30,violence,46
1,0,24,30,violence,46
2,0,24,30,violence,46
0,1,24,30,al-Gama'a al-Islamiyya,95
1,1,24,30,al-Gama'a al-Islamiyya,95
2,1,24,30,Islamic Group,119
0,2,24,30,unsuccessful,466
1,2,24,30,unsuccessful,466
2,2,24,30,unsuccessful,466
0,3,24,30,in 2003,571
1,3,24,30,2003,574
2,3,24,30,2003,574
0,4,24,30,political figures,782
1,4,24,30,political figures,782
2,4,24,30,political figures,782
0,0,25,30,quiescent,108
1,0,25,30,quiescent,108
2,0,25,30,quiescent,108
0,1,25,30,HAMAS,459
1,1,25,30,HAMAS,459
2,1,25,30,HAMAS,459
0,2,25,30,destruction of Israel,627
1,2,25,30,the destruction of Israel,623
2,2,25,30,destruction of Israel,627
0,3,25,30,Palestine,694
1,3,25,30,Palestine,694
2,3,25,30,Palestine,694
0,4,25,30,alcohol,1003
1,4,25,30,alcohol,1003
2,4,25,30,alcohol,1003
0,0,26,30,Hamas,0
1,0,26,30,Hamas,304
2,0,26,30,Hamas,0
0,1,26,30,542,83
1,1,26,30,542,83
2,1,26,30,542,83
0,2,26,30,"majority of the seats,",239
1,2,26,30,the majority of the seats,235
2,2,26,30,majority of the seats,239
0,3,26,30,2007,269
1,3,26,30,2007,269
2,3,26,30,2007,269
0,4,26,30,driving Israel out of the Gaza Strip,342
1,4,26,30,driving Israel out of the Gaza Strip,342
2,4,26,30,driving Israel out of the Gaza Strip,342
0,0,27,30,Islamist,29
1,0,27,30,Islamist,29
2,0,27,30,Islamist,29
0,1,27,30,Hassan al-Turabi,69
1,1,27,30,Hassan al-Turabi,69
2,1,27,30,Hassan al-Turabi,69
0,2,27,30,National Islamic Front,91
1,2,27,30,National Islamic Front,91
2,2,27,30,National Islamic Front,91
0,3,27,30,money from foreign Islamist banking systems,273
1,3,27,30,with money from foreign Islamist banking systems,268
2,3,27,30,money from foreign Islamist banking systems,273
0,4,27,30,university and military academy,461
1,4,27,30,the university and military academy,457
2,4,27,30,university and military academy,461
0,0,28,30,1985,35
1,0,28,30,1985,35
2,0,28,30,1985,35
0,1,28,30,with the help of the military,160
1,1,28,30,with the help of the military,160
2,1,28,30,military,181
0,2,28,30,sharia law,338
1,2,28,30,sharia law,338
2,2,28,30,sharia law,338
0,3,28,30,Osama bin Laden,509
1,3,28,30,Osama bin Laden,509
2,3,28,30,Osama bin Laden,509
0,4,28,30,American attack on Iraq,598
1,4,28,30,the American attack on Iraq,594
2,4,28,30,American attack on Iraq,598
0,0,29,30,Front Islamique de Salut,124
1,0,29,30,Front Islamique de Salut,124
2,0,29,30,Front Islamique de Salut,124
0,1,29,30,Algeria,182
1,1,29,30,Algeria,182
2,1,29,30,Afghanistan,61
0,2,29,30,1989,232
1,2,29,30,1989,232
2,2,29,30,1989,232
0,3,29,30,staying home,681
1,3,29,30,staying home to alleviate the high rate of unemployment among young Algerian men,681
2,3,29,30,staying home,681
0,4,29,30,a military coup d'état,892
1,4,29,30,a military coup d'état,892
2,4,29,30,a military coup d'état,892
0,0,30,30,justice and prosperity,95
1,0,30,30,justice and prosperity,95
2,0,30,30,justice and prosperity,95
0,1,30,30,vicious and destructive,128
1,1,30,30,vicious and destructive,128
2,1,30,30,civil,152
0,2,30,30,one of the poorest countries on earth,220
1,2,30,30,one of the poorest countries on earth,220
2,2,30,30,one of the poorest countries on earth,220
0,3,30,30,1992,262
1,3,30,30,1992,262
2,3,30,30,1992,262
0,4,30,30,80%,587
1,4,30,30,roughly 80%,579
2,4,30,30,roughly 80%,579
0,0,31,30,The Taliban,0
1,0,31,30,The Taliban,0
2,0,31,30,Taliban,4
0,1,31,30,Pakistan,188
1,1,31,30,Pakistan,188
2,1,31,30,Pakistan,188
0,2,31,30,neofundamentalist,335
1,2,31,30,Islamic fundamentalist or neofundamentalist,309
2,2,31,30,neofundamentalist,335
0,3,31,30,Sharia,476
1,3,31,30,an idealized and systematized version of conservative tribal village customs,379
2,3,31,30,Sharia,476
0,4,31,30,Osama bin Laden,615
1,4,31,30,Osama bin Laden,615
2,4,31,30,Osama bin Laden,615
0,0,32,30,July 1977,3
1,0,32,30,July 1977,3
2,0,32,30,1977,8
0,1,32,30,alcohol and nightclubs,186
1,1,32,30,alcohol and nightclubs,186
2,1,32,30,alcohol and nightclubs,186
0,2,32,30,Islamism,429
1,2,32,30,Islamism,429
2,2,32,30,Islamism,429
0,3,32,30,his means of seizing power,870
1,3,32,30,his means of seizing,870
2,3,32,30,seizing power,883
0,4,32,30,1988,1094
1,4,32,30,1988,1094
2,4,32,30,1988,1094
0,0,33,30,Wahhabi/Salafi jihadist extremist militant,190
1,0,33,30,Wahhabi/Salafi jihadist extremist militant group,190
2,0,33,30,extremist militant,214
0,1,33,30,Sunni Arabs,278
1,1,33,30,Sunni Arabs,278
2,1,33,30,Sunni Arabs,278
0,2,33,30,a caliphate,348
1,2,33,30,a caliphate,348
2,2,33,30,caliphate,350
0,3,33,30,ten million,506
1,3,33,30,ten million,506
2,3,33,30,ten million,506
0,4,33,30,recognition,674
1,4,33,30,international recognition,660
2,4,33,30,recognition,674
0,0,34,30,2004,93
1,0,34,30,2004,93
2,0,34,30,2004,93
0,1,34,30,2003,160
1,1,34,30,March 2003,154
2,1,34,30,March 200,154
0,2,34,30,March 2011,255
1,2,34,30,March 2011,255
2,2,34,30,March 2011,255
0,3,34,30,notorious intransigence,362
1,3,34,30,"its failure to consult and ""notorious intransigence""",334
2,3,34,30,notorious intransigence,362
0,4,34,30,a terrorist organisation,906
1,4,34,30,a terrorist organisation,906
2,4,34,30,terrorist organisation,908
0,0,35,30,a different view,47
1,0,35,30,Islam's pivotal turning point as occurring not with the death of Ali,139
2,0,35,30,different view,49
0,1,35,30,7th century,264
1,1,35,30,the 7th century,260
2,1,35,30,7th century,264
0,2,35,30,1924,328
1,2,35,30,1924,328
2,2,35,30,1924,328
0,3,35,30,true Islamic,369
1,3,35,30,the true Islamic system,365
2,3,35,30,true Islamic,369
0,4,35,30,ended the true Islamic system,359
1,4,35,30,working through Turkish modernist Mustafa Kemal Atatürk,463
2,4,35,30,abolition of the Ottoman Caliphate,290
0,0,36,30,armed,22
1,0,36,30,armed jihad,22
2,0,36,30,armed,22
0,1,36,30,ideological struggle,100
1,1,36,30,ideological struggle,100
2,1,36,30,ideological struggle,100
0,2,36,30,elites,181
1,2,36,30,government,227
2,2,36,30,elites,181
0,3,36,30,Egypt,361
1,3,36,30,Egypt,361
2,3,36,30,Egypt,361
0,4,36,30,terrorist groups,446
1,4,36,30,terrorist groups,446
2,4,36,30,terrorist groups,446
0,0,37,30,"over 900,000",19
1,0,37,30,"900,000",24
2,0,37,30,"over 900,000",19
0,1,37,30,strong Islamist,192
1,1,37,30,a strong Islamist outlook,190
2,1,37,30,Islamist,199
0,2,37,30,2007,336
1,2,37,30,2007,336
2,2,37,30,2007,336
0,3,37,30,Londonistan,419
1,3,37,30,Londonistan,419
2,3,37,30,Londonistan,419
0,4,37,30,incitement to terrorism,557
1,4,37,30,incitement to terrorism,557
2,4,37,30,incitement to terrorism,557
0,0,38,30,since 2001,85
1,0,38,30,since 2001,85
2,0,38,30,2001,91
0,1,38,30,State,188
1,1,38,30,State Department,188
2,1,38,30,State,188
0,2,38,30,Christian Whiton,334
1,2,38,30,George W. Bush,371
2,2,38,30,Christian Whiton,334
0,3,38,30,U.S. Defense Secretary,519
1,3,38,30,Defense Secretary,524
2,3,38,30,Defense Secretary,524
0,4,38,30,undermining the communist ideology,660
1,4,38,30,undermining the communist ideology,660
2,4,38,30,undermining the communist ideology,660
0,0,0,31,Latin,74
1,0,0,31,Latin,74
2,0,0,31,Latin,74
3,0,0,31,Latin,74
4,0,0,31,Latin,74
0,1,0,31,military force,240
1,1,0,31,"colonization, use of military force, or other means",219
2,1,0,31,"colonization, use of military force, or other means",219
3,1,0,31,"colonization, use of military force, or other",219
4,1,0,31,colonization,219
0,2,0,31,Japan,450
1,2,0,31,Japan,450
2,2,0,31,Japanese,450
3,2,0,31,Japanese,450
4,2,0,31,Japan,450
0,3,0,31,technologies and ideas,372
1,3,0,31,technologies and ideas,372
2,3,0,31,technologies and ideas,372
3,3,0,31,technologies and ideas,372
4,3,0,31,technologies and ideas.,372
0,0,1,31,influence,71
1,0,1,31,influence,71
2,0,1,31,influence,71
3,0,1,31,influence,71
4,0,1,31,influence,71
0,1,1,31,"""Formal imperialism""",401
1,1,1,31,formal,365
2,1,1,31,"""Formal imperialism",401
3,1,1,31,Formal imperialism,402
4,1,1,31,Formal,402
0,2,1,31,othering,279
1,2,1,31,othering,279
2,2,1,31,othering,279
3,2,1,31,othering,279
4,2,1,31,othering,279
0,3,1,31,direct,517
1,3,1,31,direct,517
2,3,1,31,direct,517
3,3,1,31,direct,517
4,3,1,31,direct,517
0,0,2,31,"""informal"" imperialism",450
1,0,2,31,Informal rule,639
2,0,2,31,"informal"" imperialism",451
3,0,2,31,imperialism,18
0,1,2,31,"""formal""",437
1,1,2,31,formal,438
2,1,2,31,formal,438
3,1,2,31,formal,438
4,1,2,31,formal,438
0,2,2,31,aggressiveness,161
1,2,2,31,aggressiveness,161
2,2,2,31,aggressiveness,161
3,2,2,31,aggressiveness,161
4,2,2,31,aggressiveness,161
0,3,2,31,informal,739
1,3,2,31,Informal rule is generally less costly,639
2,3,2,31,Informal rule,639
3,3,2,31,formal,438
4,3,2,31,formal,438
0,4,2,31,ownership of private industries,888
1,4,2,31,technological superiority,796
2,4,2,31,technological superiority,796
3,4,2,31,ownership of private industries,888
4,4,2,31,"technological superiority,",796
0,0,3,31,distinction,167
1,0,3,31,distinction,167
2,0,3,31,distinction,167
3,0,3,31,distinction,167
4,0,3,31,distinction,167
0,1,3,31,the world systems theory,948
1,1,3,31,world systems theory,952
2,1,3,31,world systems theory.,952
3,1,3,31,world systems theory,952
0,2,3,31,Lenin,1349
1,2,3,31,Lenin,1349
2,2,3,31,Lenin,1349
0,3,3,31,empires,1751
1,3,3,31,empires,1751
0,4,3,31,seaborne,818
1,4,3,31,land,301
2,4,3,31,sea and trade routes,364
3,4,3,31,sea,551
0,0,4,31,colonialism,48
1,0,4,31,colonialism,48
2,0,4,31,colonialism,48
3,0,4,31,colonialism,48
4,0,4,31,colonialism,48
0,1,4,31,political focus,1222
1,1,4,31,political focus,1222
2,1,4,31,political focus,1222
3,1,4,31,political focus,1222
4,1,4,31,ideological,392
0,2,4,31,ideological,392
1,2,4,31,ideological,392
2,2,4,31,ideological,392
3,2,4,31,commercial,490
0,3,4,31,Ottoman,1003
1,3,4,31,Ottoman,1003
2,3,4,31,Ottoman,1003
3,3,4,31,Ottoman,1003
4,3,4,31,Ottoman,1003
0,4,4,31,person or group of people,257
1,4,4,31,a person or group of people,255
2,4,4,31,a person or group of people,255
3,4,4,31,person or group of people,257
0,0,5,31,Imperialism and colonialism,0
1,0,5,31,Imperialism and colonialism,0
2,0,5,31,Imperialism and colonialism,0
3,0,5,31,Imperialism and colonialism,0
0,1,5,31,taking physical control of another,347
1,1,5,31,a conquest over an area,700
2,1,5,31,the process of a country taking physical control of another,322
3,1,5,31,dominating areas,536
4,1,5,31,country taking physical control of another,339
0,2,5,31,conquering the other state's lands,1061
1,2,5,31,conquering the other state's lands and therefore increasing its own dominance,1061
2,2,5,31,by conquering the other state's lands,1058
3,2,5,31,political and monetary dominance,409
0,3,5,31,characteristics,1403
1,3,5,31,characteristics of the conquering peoples,1403
2,3,5,31,characteristics of the conquering peoples,1403
3,3,5,31,the characteristics of the conquering peoples,1399
4,3,5,31,characteristics,1403
0,4,5,31,exploitation,845
1,4,5,31,the exploitation of the valuable assets and supplies,841
2,4,5,31,the exploitation of the valuable assets and supplies of the nation that was conquered,841
3,4,5,31,exploitation of the valuable assets and supplies of the nation that was conquered and the conquering nation then gaining the benefits,845
4,4,5,31,exploitation of the valuable assets and supplies of the nation that was conquered,845
0,0,6,31,empire-building,74
1,0,6,31,defense and justification of empire-building,45
2,0,6,31,is the defense and justification of empire-building based on seemingly rational grounds,38
3,0,6,31,defense and justification of empire-building based on seemingly rational grounds,45
4,0,6,31,defense and justification of empire-building,45
0,1,6,31,highest 'social efficiency',352
1,1,6,31,highest 'social efficiency',352
2,1,6,31,"the races of highest 'social efficiency'""",339
3,1,6,31,of highest 'social efficiency,349
4,1,6,31,"races of highest 'social efficiency'""",343
0,2,6,31,imperialism,526
1,2,6,31,imperialism,526
2,2,6,31,imperialism,526
3,2,6,31,imperialism,526
4,2,6,31,imperialism,526
0,3,6,31,theory of races,737
1,3,6,31,Social Darwinism,713
2,3,6,31,Social Darwinism,713
3,3,6,31,Social Darwinism,713
0,4,6,31,whiteness,940
1,4,6,31,whiteness,940
2,4,6,31,whiteness,940
3,4,6,31,whiteness,940
4,4,6,31,whiteness,940
0,0,7,31,Germany,316
1,0,7,31,Germany,316
2,0,7,31,Germany,316
3,0,7,31,Germany,316
4,0,7,31,Germany,316
0,1,7,31,Britain,349
1,1,7,31,Britain,349
2,1,7,31,Britain,349
3,1,7,31,Britain,349
4,1,7,31,Britain,349
0,2,7,31,Political,266
1,2,7,31,Political,266
2,2,7,31,Political,266
3,2,7,31,Political,266
4,2,7,31,Political,266
0,3,7,31,geographical societies in Europe,51
1,3,7,31,necessary for a state’s survival,415
2,3,7,31,survival,439
3,3,7,31,necessary,415
4,3,7,31,necessary,415
0,4,7,31,fund,121
1,4,7,31,fund travelers who would come back with tales of their discoveries,121
2,4,7,31,fund travelers,121
3,4,7,31,able to fund travelers,113
4,4,7,31,fund,121
0,0,8,31,environmental determinism,30
1,0,8,31,environmental determinism,30
2,0,8,31,environmental determinism,30
3,0,8,31,environmental determinism,30
4,0,8,31,environmental determinism,30
0,1,8,31,temperate,324
1,1,8,31,temperate zone,324
2,1,8,31,the temperate zone,320
3,1,8,31,temperate zone,324
4,1,8,31,temperate,324
0,2,8,31,Orientalism,389
1,2,8,31,Orientalism,389
2,2,8,31,Orientalism,389
3,2,8,31,Orientalism,389
4,2,8,31,Orientalism,389
0,3,8,31,uncivilized,106
1,3,8,31,uncivilized,106
2,3,8,31,fully human,305
3,3,8,31,uncivilized people,106
