aID,qID,cID,tID,answer,answer_start
4,1,10,46,western portions of the Great Lakes region,257
0,2,10,46,"Iroquois Six Nations, and also by the Cherokee",493
1,2,10,46,"Iroquois Six Nations, and also by the Cherokee",493
2,2,10,46,"Iroquois Six Nations, and also by the Cherokee",493
3,2,10,46,Iroquois,493
4,2,10,46,the Iroquois Six Nations,489
0,0,11,46,no French regular army troops were stationed in North America,25
1,0,11,46,no French regular army troops were stationed in North America,25
2,0,11,46,"no French regular army troops were stationed in North America,",25
3,0,11,46,no French regular army,25
4,0,11,46,no French regular army troops were stationed in North America,25
0,1,11,46,few British troops,92
1,1,11,46,few,92
2,1,11,46,few,92
3,1,11,46,not have any standing forces,479
4,1,11,46,few British troops,92
0,2,11,46,"mustered local militia companies, generally ill trained and available only for short periods, to deal with native threats, but did not have any standing forces.",348
1,2,11,46,local militia companies,357
2,2,11,46,local militia companies,357
3,2,11,46,militia support,297
4,2,11,46,local militia companies,357
0,0,12,46,"about 3,000 miles (4,800 km) between June and November 1749.",110
1,0,12,46,"about 3,000 miles",110
2,0,12,46,"3,000 miles",116
3,0,12,46,"3,000 miles",116
4,0,12,46,"3,000 miles",116
0,1,12,46,200 Troupes de la marine and 30 Indians,46
1,1,12,46,Céloron,511
2,1,12,46,200 Troupes de la marine and 30 Indians,46
3,1,12,46,200 Troupes de la marine and 30 Indians,46
4,1,12,46,200 Troupes de la marine and 30 Indians,46
0,2,12,46,"British merchants or fur-traders, Céloron informed them of the French claims on the territory and told them to leave.",614
1,2,12,46,told them to leave,712
2,2,12,46,"Whenever he encountered British merchants or fur-traders, Céloron informed them of the French claims on the territory and told them to leave.",590
3,2,12,46,buried lead plates,519
4,2,12,46,"Whenever he encountered British merchants or fur-traders, Céloron informed them of the French claims on the territory and told them to leave",590
0,0,13,46,informed Céloron that they owned the Ohio Country and that they would trade with the British regardless of the French,80
1,0,13,46,informed Céloron that they owned the Ohio Country and that they would trade with the British,80
2,0,13,46,they owned the Ohio Country,102
3,0,13,46,they owned the Ohio Country and that they would trade with the British regardless of the French,102
0,1,13,46,village of Pickawillany,329
1,1,13,46,village of Pickawillany,329
2,1,13,46,village of Pickawillany,329
3,1,13,46,Pickawillany,340
4,1,13,46,village of Pickawillany,329
0,2,13,46,"threatened ""Old Briton"" with severe consequences if he continued to trade with the British",413
1,2,13,46,"Céloron threatened ""Old Briton"" with severe consequences",405
2,2,13,46,"threatened ""Old Briton"" with severe consequences",413
3,2,13,46,threatened,413
4,2,13,46,"Céloron threatened ""Old Briton""",405
0,3,13,46,ignored the warning.,518
1,3,13,46,ignored the warning,518
2,3,13,46,ignored the warning,518
3,3,13,46,ignored the warning,518
4,3,13,46,"""Old Briton"" ignored the warning",505
0,0,14,46,"very badly disposed towards the French, and are entirely devoted to the English",110
1,0,14,46,very badly disposed towards the French,110
2,0,14,46,"are very badly disposed towards the French, and are entirely devoted to the English",106
3,0,14,46,what way they could be brought back,207
4,0,14,46,very badly disposed towards the French,110
0,1,14,46,proposing that action be taken,379
1,1,14,46,each side proposing that action be taken,369
2,1,14,46,proposing that action be taken,379
3,1,14,46,each side proposing that action be taken,369
0,2,14,46,British colonists would not be safe as long as the French were present,532
1,2,14,46,British colonists would not be safe,532
2,2,14,46,British colonists would not be safe as long as the French were present,532
3,2,14,46,British colonists would not be safe,532
4,2,14,46,forceful,509
0,0,15,46,1749,3
1,0,15,46,1749,3
2,0,15,46,1749,3
3,0,15,46,1749,3
4,0,15,46,1749,3
0,1,15,46,Ohio Company of Virginia,48
1,1,15,46,Ohio Company of Virginia,48
2,1,15,46,Ohio Company of Virginia,48
3,1,15,46,Ohio Company of Virginia,48
4,1,15,46,Ohio Company,48
0,2,15,46,Christopher Gist,393
1,2,15,46,Christopher Gist,393
2,2,15,46,Christopher Gist,393
3,2,15,46,Christopher Gist,393
4,2,15,46,Christopher Gist,393
0,3,15,46,Treaty of Logstown,572
1,3,15,46,1752 Treaty of Logstown,567
2,3,15,46,1752 Treaty of Logstown,567
3,3,15,46,Treaty of Logstown,572
4,3,15,46,Treaty of Logstown,572
0,4,15,46,"mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)",764
1,4,15,46,mouth of the Monongahela River,764
2,4,15,46,mouth of the Monongahela River,764
3,4,15,46,"Pittsburgh, Pennsylvania",820
4,4,15,46,the mouth of the Monongahela River,760
0,0,16,46,King George's War,77
1,0,16,46,King George's War,77
2,0,16,46,King George's War,77
3,0,16,46,King George's War,77
0,1,16,46,1748 with the signing of the Treaty of Aix-la-Chapelle,114
1,1,16,46,signing of the Treaty of Aix-la-Chapelle,128
2,1,16,46,signing of the Treaty of Aix-la-Chapelle,128
3,1,16,46,1748,114
4,1,16,46,the Treaty of Aix-la-Chapelle,139
0,2,16,46,conflicting territorial claims between British and French,248
1,2,16,46,conflicting territorial claims between British and French colonies in North America,248
2,2,16,46,conflicting territorial claims between British and French colonies in North America,248
3,2,16,46,conflicting territorial claims,248
4,2,16,46,The issues of conflicting territorial claims between British and French colonies,234
0,3,16,46,"Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides",405
1,3,16,46,"Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides",405
2,3,16,46,"Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides.",405
3,3,16,46,claimed by both sides,504
4,3,16,46,"Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides",405
0,0,17,46,Marquis de la Jonquière,55
1,0,17,46,Marquis de la Jonquière,55
2,0,17,46,Marquis de la Jonquière,55
3,0,17,46,Marquis de la Jonquière,55
4,0,17,46,Marquis de la Jonquière,55
0,1,17,46,"300 men, including French-Canadians and warriors of the Ottawa",486
1,1,17,46,300,486
2,1,17,46,300 men,486
3,1,17,46,300,486
4,1,17,46,300 men,486
0,2,17,46,punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British,571
1,2,17,46,punish the Miami people of Pickawillany,571
2,2,17,46,punish the Miami people of Pickawillany for not following Céloron's orders,571
3,2,17,46,punish the Miami people,571
4,2,17,46,to punish the Miami people of Pickawillany,568
0,3,17,46,"capturing three traders and killing 14 people of the Miami nation, including Old Briton",759
1,3,17,46,capturing three traders and killing 14 people of the Miami nation,759
2,3,17,46,"capturing three traders and killing 14 people of the Miami nation, including Old Briton",759
3,3,17,46,capturing three traders and killing 14 people,759
4,3,17,46,capturing three traders and killing 14 people of the Miami nation,759
0,0,18,46,Paul Marin de la Malgue,23
1,0,18,46,Paul Marin de la Malgue,23
2,0,18,46,Paul Marin de la Malgue,23
3,0,18,46,Paul Marin de la Malgue,23
4,0,18,46,Paul Marin de la Malgue,23
0,1,18,46,"Fort Presque Isle (near present-day Erie, Pennsylvania",425
1,1,18,46,Fort Presque Isle,425
2,1,18,46,"near present-day Erie, Pennsylvania",444
3,1,18,46,Fort Presque Isle,425
4,1,18,46,"near present-day Erie, Pennsylvania",444
0,2,18,46,"Fort Le Boeuf (present-day Waterford, Pennsylvania",600
1,2,18,46,Fort Le Boeuf,600
2,2,18,46,"present-day Waterford, Pennsylvania",615
3,2,18,46,Fort Le Boeuf,600
4,2,18,46,"present-day Waterford, Pennsylvania",615
0,3,18,46,protect the King's land in the Ohio Valley from the British,142
1,3,18,46,protect the King's land in the Ohio Valley from the British,142
2,3,18,46,to protect the King's land in the Ohio Valley from the British,139
3,3,18,46,protect the King's land in the Ohio Valley,142
4,3,18,46,"he moved south, he drove off or captured British traders",707
0,4,18,46,Tanaghrisson,809
1,4,18,46,Tanaghrisson,809
2,4,18,46,Tanaghrisson,809
3,4,18,46,Tanaghrisson,809
4,4,18,46,the Mingo,834
0,0,19,46,British Superintendent for Indian Affairs in the New York region and beyond,83
1,0,19,46,British Superintendent for Indian Affairs,83
2,0,19,46,British Superintendent for Indian Affairs in the New York region and beyond,83
3,0,19,46,British Superintendent for Indian Affairs,83
4,0,19,46,British Superintendent for Indian Affairs,83
0,1,19,46,"Warraghiggey, meaning ""He who does great things.""",197
1,1,19,46,Warraghiggey,197
2,1,19,46,Warraghiggey,197
3,1,19,46,Warraghiggey,197
4,1,19,46,Warraghiggey,197
0,2,19,46,colonel of the Iroquois,384
1,2,19,46,He who does great things,220
2,2,19,46,He who does great things.,220
3,2,19,46,honorary member of the Iroquois Confederacy,299
4,2,19,46,Warraghiggey,197
0,3,19,46,Mohawk Chief Hendrick,588
1,3,19,46,Mohawk Chief Hendrick,588
2,3,19,46,Mohawk Chief Hendrick,588
3,3,19,46,Chief Hendrick,595
4,3,19,46,Chief Hendrick,595
0,0,20,46,Ohio Company,61
1,0,20,46,Ohio Company,61
2,0,20,46,"Ohio Company,",61
3,0,20,46,Ohio Company,61
4,0,20,46,the Ohio Company,57
0,1,20,46,Major George Washington,232
1,1,20,46,George Washington,238
2,1,20,46,Major George Washington,232
3,1,20,46,George Washington,238
4,1,20,46,Major George Washington,232
0,2,20,46,"Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson",440
1,2,20,46,Jacob Van Braam,440
2,2,20,46,Jacob Van Braam,440
3,2,20,46,Jacob Van Braam,440
0,3,20,46,December 12,573
1,3,20,46,December 12,573
2,3,20,46,December 12,573
3,3,20,46,December 12,573
4,3,20,46,December 12,573
0,0,21,46,Jacques Legardeur de Saint-Pierre,0
1,0,21,46,Jacques Legardeur de Saint-Pierre,0
2,0,21,46,Jacques Legardeur de Saint-Pierre,0
3,0,21,46,Jacques Legardeur de Saint-Pierre,0
4,0,21,46,Jacques Legardeur de Saint-Pierre,0
0,1,21,46,Dinwiddie demanding an immediate French withdrawal from the Ohio Country,231
1,1,21,46,Dinwiddie,231
2,1,21,46,from Dinwiddie demanding an immediate French withdrawal from the Ohio Country,226
3,1,21,46,immediate French withdrawal,254
4,1,21,46,the letter from Dinwiddie,215
0,2,21,46,"As to the Summons you send me to retire, I do not think myself obliged to obey it.",325
1,2,21,46,"said, ""As to the Summons you send me to retire, I do not think myself obliged to obey it.""",318
2,2,21,46,"""As to the Summons you send me to retire, I do not think myself obliged to obey it.""",324
3,2,21,46,I do not think myself obliged to obey,366
4,2,21,46,"""As to the Summons you send me to retire, I do not think myself obliged to obey it.""",324
0,3,21,46,France's claim to the region was superior to that of the British,433
1,3,21,46,Sieur de La Salle had explored the Ohio Country nearly a century earlier,527
2,3,21,46,"René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.",505
3,3,21,46,"René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country",505
4,3,21,46,"René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier",505
0,0,22,46,"Contrecœur led 500 men south from Fort Venango on April 5, 1754",334
1,0,22,46,40,65
2,0,22,46,40,65
3,0,22,46,additional French forces,215
4,0,22,46,40 men,65
0,1,22,46,early months of 1754,120
1,1,22,46,1754,136
2,1,22,46,1754,136
3,1,22,46,1754,136
4,1,22,46,1754,136
0,2,22,46,Fort Duquesne.,586
1,2,22,46,Fort Duquesne,586
2,2,22,46,Fort Duquesne,586
3,2,22,46,Fort Duquesne,586
4,2,22,46,Fort Duquesne,586
0,0,23,46,"with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen",366
1,0,23,46,killed many of the Canadians,493
2,0,23,46,surprised the Canadians on May 28,399
3,0,23,46,Battle of Jumonville Glen,461
4,0,23,46,surprised the Canadians on May 28,399
0,1,23,46,"killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville",493
1,1,23,46,"many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville",500
2,1,23,46,"Canadians, including their commanding officer",512
3,1,23,46,"many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville",500
0,2,23,46,"regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships",763
1,2,23,46,gain the support of the British and regain authority over his own people,727
2,2,23,46,had promised,195
3,2,23,46,regain authority over his own people,763
4,2,23,46,to gain the support of the British and regain authority over his own people,724
0,0,24,46,dislodge the French,186
1,0,24,46,dislodge the French,186
2,0,24,46,dislodge the French,186
3,0,24,46,dislodge the French,186
0,1,24,46,plans leaked to France well before Braddock's departure,301
1,1,24,46,before Braddock's departure,329
2,1,24,46,well before Braddock's departure for North America,324
3,1,24,46,before Braddock's departure,329
4,1,24,46,well before Braddock's departure for North America,324
0,2,24,46,dispatched six regiments to New France under the command of Baron Dieskau in 1755.,403
1,2,24,46,dispatched six regiments to New France,403
2,2,24,46,dispatched six regiments to New France under the command of Baron Dieskau in 1755,403
3,2,24,46,six regiments to New France,414
4,2,24,46,dispatched six regiments to New France,403
0,3,24,46,"blockade French ports, sent out their fleet in February 1755",512
1,3,24,46,blockade French ports,512
2,3,24,46,blockade French ports,512
3,3,24,46,blockade French ports,512
4,3,24,46,blockade French ports,512
0,0,25,46,Albany Congress,93
1,0,25,46,Albany Congress,93
2,0,25,46,the opening of hostilities,41
3,0,25,46,Albany Congress,93
4,0,25,46,Albany Congress,93
0,1,25,46,"formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal",165
1,1,25,46,formalize a unified front in trade and negotiations with various Indians,165
2,1,25,46,formalize a unified front in trade and negotiations with various Indians,165
3,1,25,46,unified front in trade and negotiations with various Indians,177
4,1,25,46,to formalize a unified front in trade and negotiations with various Indians,162
0,2,25,46,The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown,359
1,2,25,46,was never ratified,397
2,2,25,46,never ratified,401
3,2,25,46,never ratified,401
4,2,25,46,The plan that the delegates agreed to was never ratified,359
0,3,25,46,format of the congress and many specifics of the plan became the prototype for confederation during the War of Independence,493
1,3,25,46,became the prototype for confederation during the War of Independence,547
2,3,25,46,became the prototype for confederation during the War of Independence,547
3,3,25,46,prototype for confederation,558
4,3,25,46,became the prototype for confederation during the War of Independence,547
0,0,26,46,"Braddock (with George Washington as one of his aides) led about 1,500 army troops",0
1,0,26,46,Braddock,0
2,0,26,46,Braddock (with George Washington,0
3,0,26,46,Braddock,0
4,0,26,46,Braddock,0
0,1,26,46,The expedition was a disaster,158
1,1,26,46,disaster,179
2,1,26,46,was a disaster,173
3,1,26,46,disaster,179
4,1,26,46,The expedition was a disaster,158
0,2,26,46,"Approximately 1,000 British soldiers were killed or injured.",330
1,2,26,46,"Approximately 1,000",330
2,2,26,46,"1,000 British soldiers",344
3,2,26,46,"1,000",344
4,2,26,46,"1,000 British soldiers",344
0,3,26,46,Washington and Thomas Gage,530
1,3,26,46,George Washington,432
2,3,26,46,Washington and Thomas Gage,530
3,3,26,46,Washington and Thomas Gage,530
4,3,26,46,George Washington,432
0,0,27,46,Shirley and Johnson.,81
1,0,27,46,British,34
2,0,27,46,British war plans,34
3,0,27,46,British war plans,34
4,0,27,46,Shirley and Johnson,81
0,1,27,46,"efforts to fortify Oswego were bogged down in logistical difficulties, exacerbated by Shirley's inexperience",112
1,1,27,46,logistical,158
2,1,27,46,logistical difficulties,158
3,1,27,46,logistical,158
4,1,27,46,logistical,158
0,2,27,46,planned to attack Fort Niagara,372
1,2,27,46,Fort Niagara,390
2,2,27,46,Fort Niagara,390
3,2,27,46,Fort Niagara,390
0,3,27,46,garrisons,432
1,3,27,46,garrisons,432
2,3,27,46,garrisons,432
3,3,27,46,garrisons,432
0,0,28,46,Marquis de Vaudreuil.,106
1,0,28,46,Marquis de Vaudreuil,106
2,0,28,46,the Marquis de Vaudreuil,102
3,0,28,46,Marquis de Vaudreuil,106
4,0,28,46,Marquis de Vaudreuil,106
0,1,28,46,sent Dieskau to Fort St. Frédéric to meet that threat,367
1,1,28,46,sent Dieskau to Fort St. Frédéric,367
2,1,28,46,sent Dieskau to Fort St. Frédéric,367
3,1,28,46,sent Dieskau to Fort St. Frédéric,367
4,1,28,46,sent Dieskau to Fort St. Frédéric,367
0,2,28,46,"inconclusively, with both sides withdrawing from the field",755
1,2,28,46,The battle ended inconclusively,738
2,2,28,46,ended inconclusively,749
3,2,28,46,both sides withdrawing from the field,776
4,2,28,46,The battle ended inconclusively,738
0,3,28,46,Fort William Henry,844
1,3,28,46,Fort William Henry,844
2,3,28,46,Fort William Henry,844
3,3,28,46,Fort William Henry,844
4,3,28,46,Fort William Henry,844
0,4,28,46,"Ticonderoga Point,",891
1,4,28,46,Ticonderoga Point,891
2,4,28,46,Ticonderoga Point,891
3,4,28,46,Ticonderoga Point,891
4,4,28,46,Ticonderoga Point,891
0,0,29,46,Colonel Monckton,0
1,0,29,46,Colonel Monckton,0
2,0,29,46,Colonel Monckton,0
3,0,29,46,Colonel Monckton,0
4,0,29,46,British,30
0,1,29,46,deportation of the French-speaking Acadian population from the area.,263
1,1,29,46,deportation of the French-speaking Acadian population from the area,263
2,1,29,46,captured Fort Beauséjour,57
3,1,29,46,captured Fort Beauséjour,57
4,1,29,46,the deportation of the French-speaking Acadian population,259
0,2,29,46,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,949
1,2,29,46,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,949
2,2,29,46,deportation of the French-speaking Acadian population from the area,263
3,2,29,46,Petitcodiac in 1755 and at Bloody Creek,949
4,2,29,46,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,949
0,0,30,46,William Shirley,33
1,0,30,46,William Shirley,33
2,0,30,46,William Shirley,33
3,0,30,46,William Shirley,33
4,0,30,46,William Shirley,33
0,1,30,46,Albany,117
1,1,30,46,meeting in Albany in December 1755,106
2,1,30,46,Albany,117
3,1,30,46,Albany in December 1755,117
4,1,30,46,a meeting in Albany,104
0,2,30,46,"capture Niagara, Crown Point and Duquesne, he proposed attacks on Fort Frontenac on the north shore of Lake Ontario",213
1,2,30,46,Fort Frontenac,279
2,2,30,46,Fort Frontenac,279
3,2,30,46,Fort Frontenac,279
4,2,30,46,Fort Frontenac,279
0,3,30,46,through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec,347
1,3,30,46,wilderness of the Maine district and down the Chaudière River,359
2,3,30,46,the wilderness of the Maine district,355
3,3,30,46,Maine,377
4,3,30,46,the wilderness of the Maine district and down the Chaudière River,355
0,0,31,46,Major General James Abercrombie,63
1,0,31,46,Lord Loudoun,44
2,0,31,46,Major General James Abercrombie,63
3,0,31,46,Major General James Abercrombie,63
4,0,31,46,Major General James Abercrombie,63
0,1,31,46,Major General Louis-Joseph de Montcalm,305
1,1,31,46,Major General Louis-Joseph de Montcalm,305
2,1,31,46,Lord Loudoun,44
3,1,31,46,Major General Louis-Joseph de Montcalm,305
4,1,31,46,Major General Louis-Joseph de Montcalm,305
0,2,31,46,"May 18, 1756",525
1,2,31,46,"May 18, 1756",525
2,2,31,46,"May 18, 1756",525
3,2,31,46,"May 18, 1756",525
4,2,31,46,"May 18, 1756",525
0,0,32,46,Oneida Carry,323
1,0,32,46,Oneida Carry,323
2,0,32,46,forts Shirley had erected at the Oneida Carry,290
3,0,32,46,Oneida Carry,323
4,0,32,46,Oneida Carry,323
0,1,32,46,Battle of Fort Bull,350
1,1,32,46,Battle of Fort Bull,350
2,1,32,46,Battle of Fort Bull,350
3,1,32,46,Battle of Fort Bull,350
4,1,32,46,March Battle of Fort Bull,344
0,2,32,46,"45,000 pounds",448
1,2,32,46,"45,000 pounds",448
2,2,32,46,"45,000 pounds",448
3,2,32,46,"45,000 pounds",448
4,2,32,46,"45,000 pounds",448
0,3,32,46,"hopes for campaigns on Lake Ontario, and endangered the Oswego garrison",502
1,3,32,46,"campaigns on Lake Ontario, and endangered the Oswego garrison",512
2,3,32,46,campaigns on Lake Ontario,512
3,3,32,46,campaigns on Lake Ontario,512
4,3,32,46,hopes for campaigns on Lake Ontario,502
0,0,33,46,Abercrombie,80
1,0,33,46,Abercrombie,80
2,0,33,46,Abercrombie,80
3,0,33,46,Abercrombie,80
4,0,33,46,Abercrombie,80
0,1,33,46,Ticonderoga,334
1,1,33,46,Ticonderoga,334
2,1,33,46,Ticonderoga,334
3,1,33,46,Ticonderoga,334
4,1,33,46,Ticonderoga,334
0,2,33,46,Oswego,493
1,2,33,46,Oswego,493
2,2,33,46,Oswego,493
3,2,33,46,Oswego,493
4,2,33,46,Oswego,493
0,3,33,46,disposition of prisoners' personal effects,592
1,3,33,46,the disposition of prisoners' personal effects,588
2,3,33,46,about the disposition of prisoners' personal effects,582
3,3,33,46,disposition of prisoners' personal effects,592
4,3,33,46,the disposition of prisoners' personal effects,588
0,0,34,46,"attack on New France's capital, Quebec",106
1,0,34,46,"an attack on New France's capital, Quebec",103
2,0,34,46,"an attack on New France's capital, Quebec",103
3,0,34,46,one major operation,73
4,0,34,46,"an attack on New France's capital, Quebec",103
0,1,34,46,to distract Montcalm,192
1,1,34,46,distract Montcalm,195
2,1,34,46,distract Montcalm,195
3,1,34,46,distract Montcalm,195
4,1,34,46,to distract Montcalm,192
0,2,34,46,William Pitt,287
1,2,34,46,William Pitt,287
2,2,34,46,William Pitt,287
3,2,34,46,William Pitt,287
4,2,34,46,William Pitt,287
0,3,34,46,returned to New York amid news that a massacre had occurred at Fort William Henry.,685
1,3,34,46,returned to New York,685
2,3,34,46,returned to New York,685
3,3,34,46,returned to New York,685
4,3,34,46,returned to New York,685
0,0,35,46,French irregular forces (Canadian scouts and Indians),0
1,0,35,46,French irregular forces,0
2,0,35,46,French irregular forces,0
3,0,35,46,French irregular forces,0
4,0,35,46,French irregular forces,0
0,1,35,46,Lake George,255
1,1,35,46,Lake George,255
2,1,35,46,Lake George,255
3,1,35,46,Lake George,255
4,1,35,46,Lake George,255
0,2,35,46,"attacked the British column, killing and capturing several hundred men, women, children, and slaves.",564
1,2,35,46,attacked the British column,564
2,2,35,46,attacked the British column,564
3,2,35,46,attacked the British,564
4,2,35,46,attacked the British column,564
0,0,36,46,British blockade of the French coastline limited French shipping.,65
1,0,36,46,British blockade of the French coastline,65
2,0,36,46,British blockade of the French coastline,65
3,0,36,46,British blockade of the French coastline,65
4,0,36,46,British blockade,65
0,1,36,46,poor harvest,188
1,1,36,46,allegedly corrupt machinations of François Bigot,238
2,1,36,46,poor harvest in 1757,188
3,1,36,46,poor harvest in 1757,188
4,1,36,46,a poor harvest,186
0,2,36,46,"St. Lawrence, with primary defenses at Carillon, Quebec, and Louisbourg,",873
1,2,36,46,St. Lawrence,873
2,2,36,46,St. Lawrence,873
3,2,36,46,St. Lawrence,873
4,2,36,46,the defense of the St. Lawrence,854
0,0,37,46,"British failures in North America, combined with other failures in the European theater",4
1,0,37,46,"British failures in North America, combined with other failures in the European theater",4
2,0,37,46,"British failures in North America, combined with other failures in the Europe",4
3,0,37,46,failures in North America,12
4,0,37,46,British failures in North America,4
0,1,37,46,Loudoun,363
1,1,37,46,Duke of Cumberland,173
2,1,37,46,Loudoun,363
3,1,37,46,Pitt,207
4,1,37,46,Newcastle,123
0,2,37,46,three major offensive actions involving large numbers of regular troops,481
1,2,37,46,three major offensive actions,481
2,2,37,46,three major offensive actions,481
3,2,37,46,three major offensive actions,481
4,2,37,46,three major offensive actions,481
0,3,37,46,"Two of the expeditions were successful, with Fort Duquesne and Louisbourg",641
1,3,37,46,Two,641
2,3,37,46,Two,641
3,3,37,46,Two,641
4,3,37,46,Two,641
0,0,38,46,"3,600",102
1,0,38,46,"3,60",102
2,0,38,46,"3,600",102
3,0,38,46,"3,600",102
4,0,38,46,"3,600",102
0,1,38,46,"18,000 regulars, militia and Native American allies",174
1,1,38,46,"18,000",174
2,1,38,46,"18,000",174
3,1,38,46,"18,000",174
4,1,38,46,"18,000",174
0,2,38,46,sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac,360
1,2,38,46,successfully destroyed Fort Frontenac,403
2,2,38,46,destroyed Fort Frontenac,416
3,2,38,46,destroyed Fort Frontenac,416
4,2,38,46,destroyed Fort Frontenac,416
0,3,38,46,"recalled and replaced by Jeffery Amherst, victor at Louisbourg.",557
1,3,38,46,Abercrombie was recalled and replaced,541
2,3,38,46,was recalled and replaced by Jeffery Amherst,553
3,3,38,46,recalled and replaced,557
4,3,38,46,"Abercrombie was recalled and replaced by Jeffery Amherst,",541
0,0,39,46,"invasion of Britain, to draw British resources away from North America and the European mainland",175
1,0,39,46,invasion of Britain,175
2,0,39,46,an invasion of Britain,172
3,0,39,46,invasion of Britain,175
4,0,39,46,an invasion of Britain,172
0,1,39,46,"The invasion failed both militarily and politically, as Pitt again planned significant campaigns against New France",273
1,1,39,46,failed,286
2,1,39,46,invasion failed,277
3,1,39,46,failed,286
4,1,39,46,The invasion failed both militarily and politically,273
0,2,39,46,Lagos and Quiberon Bay.,505
1,2,39,46,battles at Lagos and Quiberon Bay,494
2,2,39,46,Lagos and Quiberon Bay,505
3,2,39,46,Lagos and Quiberon Bay,505
4,2,39,46,Lagos and Quiberon Bay,505
0,0,40,46,James Wolfe,116
1,0,40,46,James Wolfe,116
2,0,40,46,James Wolfe,116
3,0,40,46,James Wolfe,116
4,0,40,46,James Wolfe,116
0,1,40,46,cut off the French frontier forts further to the west and south,254
1,1,40,46,successfully cut off the French frontier forts further to the west and south,241
2,1,40,46,cut off the French frontier forts,254
3,1,40,46,cut off the French frontier forts,254
4,1,40,46,successfully cut off the French frontier forts,241
0,2,40,46,Battle of Sainte-Foy,405
1,2,40,46,Battle of Sainte-Foy,405
2,2,40,46,Sainte-Foy,415
3,2,40,46,Battle of Sainte-Foy,405
4,2,40,46,Battle of Sainte-Foy,405
0,3,40,46,naval Battle of the Restigouche,502
1,3,40,46,Battle of the Restigouche,508
2,3,40,46,Battle of the Restigouche,508
3,3,40,46,Battle of the Restigouche,508
4,3,40,46,Battle of the Restigouche,508
0,0,41,46,Governor Vaudreuil,55
1,0,41,46,Governor Vaudreuil,55
2,0,41,46,Governor Vaudreuil,55
3,0,41,46,Governor Vaudreuil,55
4,0,41,46,Governor Vaudreuil,55
0,1,41,46,"freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property,",247
1,1,41,46,French residents who chose to remain in the colony would be given freedom,181
2,1,41,46,"continue worshiping in their Roman Catholic tradition, continued ownership of their property, and the right to remain undisturbed",258
3,1,41,46,French residents who chose to remain in the colony would be given freedom,181
0,2,41,46,General Amherst.,119
1,2,41,46,General Amherst,119
2,2,41,46,General Amherst,119
3,2,41,46,Amherst,127
4,2,41,46,Amherst,127
0,0,42,46,signing of the Treaty of Paris on 10 February 1763,51
1,0,42,46,10 February 1763,85
2,0,42,46,10 February 1763,85
3,0,42,46,10 February 1763,85
4,0,42,46,10 February 1763,85
0,1,42,46,Treaty of Hubertusburg on 15 February 1763,178
1,1,42,46,15 February 1763,204
2,1,42,46,15 February 1763,204
3,1,42,46,15 February 1763,204
4,1,42,46,15 February 1763,204
0,2,42,46,continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,287
1,2,42,46,surrendering either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,263
2,2,42,46,"either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,",276
3,2,42,46,its continental North American possessions east of the Mississippi or the Caribbean islands,283
4,2,42,46,surrendering either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,263
0,3,42,46,value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent,659
1,3,42,46,They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent,634
2,3,42,46,They viewed the economic value of the Caribbean islands' sugar cane to be greater,634
3,3,42,46,value of the Caribbean islands' sugar,659
4,3,42,46,They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent,634
0,0,43,46,"80,000",86
1,0,43,46,"80,000",86
2,0,43,46,"80,000",86
3,0,43,46,"80,000",86
