qID,cID,tID,q_id,question
4,7,44,573088da069b53140083216f,How would the geographical societies in Europe support certain travelers?
0,8,44,57308cf88ab72b1400f9c576,Which theory suggested people in the tropics were uncivilized?
1,8,44,57308cf88ab72b1400f9c577,According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?
2,8,44,57308cf88ab72b1400f9c578,"Which book by Edward Said portrayed the east as being the ""others?"""
3,8,44,57308cf88ab72b1400f9c579,According to certain Geographical theories what type of human does a tropical climate produce?
4,8,44,57308cf88ab72b1400f9c57a,"By justification certain racial and geographical theories, Europe thought of itself as what?"
0,9,44,57308ddc396df919000961a5,What law justified British imperialism?
1,9,44,57308ddc396df919000961a7,When did Great Britain colonize Australia?
2,9,44,57308ddc396df919000961a4,Imperialism is most often associated with which sovereignty?
3,9,44,57308ddc396df919000961a6,What were the native inhabitants of Australia called?
4,9,44,57308ddc396df919000961a8,Terra Nullius is a Latin expression meaning what in English?
0,10,44,57308f6b8ab72b1400f9c580,Orientalism refers to how the West developed a what of the East?
1,10,44,57308f6b8ab72b1400f9c581,Early Western texts referencing the East describe the people as being what?
2,10,44,57308f6b8ab72b1400f9c582,The West saw the East as what?
3,10,44,57308f6b8ab72b1400f9c583,What was used by the West to justify control over eastern territories?
4,10,44,57308f6b8ab72b1400f9c584,The West saw themselves as what compared to the east?
0,11,44,5730909d8ab72b1400f9c58a,bassett focuses on what to illustrate his idea?
1,11,44,5730909d8ab72b1400f9c58b,What provided an incentive to western empires to colonize Africa?
2,11,44,5730909d8ab72b1400f9c58c,What were blank spaces used for on nineteenth-century maps?
3,11,44,5730909d8ab72b1400f9c58d,What did Basset analyze before coming to his conclusions?
4,11,44,5730909d8ab72b1400f9c58e,Who besides the british colonized Africa?
0,12,44,573092088ab72b1400f9c595,During which era did the Aztec and Incan empires thrive?
1,12,44,573092088ab72b1400f9c594,Who used imperialism during their rule of the Mongol Empire?
2,12,44,573092088ab72b1400f9c597,How many Muslim empires have used imperialism?
3,12,44,573092088ab72b1400f9c598,Which is older the British Empire or the Ethiopian Empire?
4,12,44,573092088ab72b1400f9c596,The Asante and Lunda Empires were in which region?
0,13,44,573093598ab72b1400f9c5ae,"When imperialism impacts social norms of a state, what is it called?"
1,13,44,573093598ab72b1400f9c5af,What is Cultural Imperialism often referred to as?
2,13,44,573093598ab72b1400f9c5b0,Which American show changed the views of Romanians during the cold war?
3,13,44,573093598ab72b1400f9c5b1,Which historic empire used cultural imperialism to sway local elites?
4,13,44,573093598ab72b1400f9c5b2,How do regimes fight against cultural imperialism?
0,14,44,57309446396df919000961b8,When did the age of Imperialism begin?
1,14,44,57309446396df919000961b9,What were European countries doing during the 1700's?
2,14,44,57309446396df919000961ba,How many years have imperialistic practices existed?
3,14,44,57309446396df919000961bb,When did the age of imperialism end?
4,14,44,57309446396df919000961bc,What was the name of the imperialistic policy in China?
0,15,44,57309564069b5314008321a5,When was John Gallagher born?
1,15,44,57309564069b5314008321a6,When did Ronald Robinson die?
2,15,44,57309564069b5314008321a7,What profession were Ronald Robinson and John Gallagher?
3,15,44,57309564069b5314008321a8,What grew on a global scale as a result of imperialism?
4,15,44,57309564069b5314008321a9,Who was made rich and prosperous prior to World War 1
0,16,44,573098f38ab72b1400f9c5d2,European imperialism was focused on what?
1,16,44,573098f38ab72b1400f9c5d4,When did the colonization of India occur?
2,16,44,573098f38ab72b1400f9c5d3,What did European empires rely on to supply them with resources?
3,16,44,573098f38ab72b1400f9c5d5,Who did Britain exploit in India?
0,17,44,573099ee8ab72b1400f9c5dc,What advancements besides military technology did Europe achieve?
1,17,44,573099ee8ab72b1400f9c5dd,What did European chemists make that could be used in warfare?
2,17,44,573099ee8ab72b1400f9c5de,what was invented in 1880 that revolutionized warfare?
3,17,44,573099ee8ab72b1400f9c5df,What weapons were the Zulus using during the Anglo-Zulu War of 1879?
4,17,44,573099ee8ab72b1400f9c5e0,Which region invented the machine gun?
0,18,44,57309bfb8ab72b1400f9c5e6,Theories on imperialism use which country as a model?
1,18,44,57309bfb8ab72b1400f9c5e7,When did the term imperialism first come to be used by its current definition?
2,18,44,57309bfb8ab72b1400f9c5e8,What was the idealized value of imperialism?
3,18,44,57309bfb8ab72b1400f9c5e9,According to Lenin why must capitalistic countries have an imperialistic policy?
0,19,44,57309ef18ab72b1400f9c600,"some debate that there is a correlation between capitalism, imperialism, and what?"
1,19,44,57309ef18ab72b1400f9c602,When was the military-political complex reflected upon within the scope of understanding imperialism?
2,19,44,57309ef18ab72b1400f9c601,When were Joseph Schumpeter and Norman Angell at their most prolific writing period?
3,19,44,57309ef18ab72b1400f9c603,Hobson argued that imperialism was an international what?
4,19,44,57309ef18ab72b1400f9c604,How did Hobson argue to rid the world of imperialism?
0,20,44,5730a0778ab72b1400f9c60a,What served as a justification for imposing imperialistic policies on certain peoples or regions?
1,20,44,5730a0778ab72b1400f9c60b,What was thought to decide a person's behavior?
2,20,44,5730a0778ab72b1400f9c60c,Humans in tropical environments were considered what?
3,20,44,5730a0778ab72b1400f9c60d,"Europe first colonized the Americas, then Asia, but what continent was third?"
4,20,44,5730a0778ab72b1400f9c60e,What were the two forms of environmental determinism?
0,21,44,5730a314069b5314008321eb,Who thought the world could be split into climatic zones?
1,21,44,5730a314069b5314008321ec,Which regions have temperate climates?
2,21,44,5730a314069b5314008321ed,What did the the Europeans think the peoples in the tropics were in need of?
3,21,44,5730a314069b5314008321ee,What was a similar view about the Asian continent called?
4,21,44,5730a314069b5314008321ef,Who did the geographic scholars work for? 
0,22,44,5730a40f396df91900096234,When is the earliest Britain had an imperialist policy?
1,22,44,5730a40f396df91900096235,When was the British East India Company established?
2,22,44,5730a40f396df91900096236,Who chartered the British East India Company?
3,22,44,5730a40f396df91900096237,What happened to the East India Trading Company in 1767?
4,22,44,5730a40f396df91900096238,Which country had trading posts in India before Britain?
0,23,44,5730a4d02461fd1900a9cf29,When did France take control of Algeria?
1,23,44,5730a4d02461fd1900a9cf2a,When did France begin in earnest to rebuild its global empire?
2,23,44,5730a4d02461fd1900a9cf2d,What religion did the French spread along with their imperialism? 
3,23,44,5730a4d02461fd1900a9cf2b,Where did France focus its efforts to rebuild its empire?
4,23,44,5730a4d02461fd1900a9cf2c,When did French Republicans back building the French empire?
0,24,44,5730a951069b531400832213,"Jules Ferry thought that the ""higher races"" have a duty to what?"
1,24,44,5730a951069b531400832214,What did France offer that was rare by imperial standards?
2,24,44,5730a951069b531400832215,How did france differ from Britain in managing its colonies?
3,24,44,5730a951069b531400832216,The French thought bringing what would uplift other regions?
4,24,44,5730a951069b531400832217,Where did the French send a large number of settlers?
0,25,44,5730aa52069b53140083221d,Where did Charles de Gaulle and the Free French run operations during World War 2?
1,25,44,5730aa52069b53140083221e,"After 1945, what challenged the French empire?"
2,25,44,5730aa52069b53140083221f,Where did France lose a war in the 1950's?
3,25,44,5730aa52069b531400832220,Where did France win a war in the 1950's
4,25,44,5730aa52069b531400832221,By when did most of France's Colonies gain independence?
0,26,44,5730ab63396df91900096260,Where were the Germanic tribes originally located?
1,26,44,5730ab63396df91900096263,What was the only region in Europe not conquered by the Germanic tribes?
2,26,44,5730ab63396df91900096261,When did the Germanic tribes claim territory in north and west Europe?
3,26,44,5730ab63396df91900096262,By when did the Germanic tribes conquer the Celtic peoples?
4,26,44,5730ab63396df91900096264,Germany referred to which area more so than an actual country?
0,27,44,5730ac782461fd1900a9cf73,Germany doesn't have an imperialistic past until when?
1,27,44,5730ac782461fd1900a9cf74,When was Otto von Bismarck born?
2,27,44,5730ac782461fd1900a9cf75,When was the the second German empire founded?
3,27,44,5730ac782461fd1900a9cf77,Who caused the dissolution of the Holy Roman Empire?
4,27,44,5730ac782461fd1900a9cf76,What was Germany's central interest?
0,28,44,5730aef38ab72b1400f9c682,"Besides Africa, where did Germany have imperial interests?"
1,28,44,5730aef38ab72b1400f9c683,Colonies were a sign of what amongst European countries?
2,28,44,5730aef38ab72b1400f9c685,When did Germany found their first settlement?
3,28,44,5730aef38ab72b1400f9c684,What was the name of the first German settlement?
4,28,44,5730aef38ab72b1400f9c686,Who influenced Bismark besides his neighbors?
0,29,44,5730b1022461fd1900a9cfa4,What happened as a result of the Russo-Japanese War?
1,29,44,5730b1022461fd1900a9cfa3,When was the first Sino-Japanese War?
2,29,44,5730b1022461fd1900a9cfa6,Which country did Japan force into an alliance?
3,29,44,5730b1022461fd1900a9cfa5,Which area of China did Japan conquer in 1931?
0,30,44,5730b255396df919000962b0,Who along with Russia supported post WW-II communist movements?
1,30,44,5730b255396df919000962b1,"When was the Russian Policy ""Indigenization"" defunded?"
2,30,44,5730b255396df919000962b2,"Who asserted Russia's right to ""self-determination?"""
3,30,44,5730b255396df919000962b3,After WW-II where did Russia apply its old Tsarist regimes?
4,30,44,5730b255396df919000962b4,Who had established the Russian empire to its former glory prior to 1921?
0,31,44,5730b4282461fd1900a9cfc5,Trotsky thought what was needed for a true Russian revolution.
1,31,44,5730b4282461fd1900a9cfc6,Who wrote that imperialism is the highest stage of capitalism?
2,31,44,5730b4282461fd1900a9cfc9,Who argued that the USSR had itself become an imperialist power?
3,31,44,5730b4282461fd1900a9cfc8,Who was the leader of Russia in the 1960's?
4,31,44,5730b4282461fd1900a9cfc7,What policy did Stalin implement shortly after Lenin's Death?
0,32,44,5730b541396df919000962c2,What was the first British empire based on?
1,32,44,5730b541396df919000962c3,When did Great Britain lose its colonies in North America?
2,32,44,5730b541396df919000962c5,What policy gave Britain dominance in world trade?
3,32,44,5730b541396df919000962c4,When did the Spanish and Portuguese colonies gain their independance.
4,32,44,5730b541396df919000962c6,When was the defeat of Napoleonic France?
0,33,44,5730b6592461fd1900a9cfcf,"By the late 19th century, which country had the largest empire ever to exist in the world?"
1,33,44,5730b6592461fd1900a9cfd0,What kinds of sciences were Social Darwinism and theories of race?
2,33,44,5730b6592461fd1900a9cfd2,Rudyard Kipling was an influential spokesman for what?
3,33,44,5730b6592461fd1900a9cfd1,In which continent besides Asia were major gains made by the British Empire in the late 19th century?
0,34,44,5730b7ce069b5314008322c3,How did the United States plan to subdue imperialistic tendencies? 
1,34,44,5730b7ce069b5314008322c4,What was the name of Theodore Roosevelt’s policy of imperialism?
2,34,44,5730b7ce069b5314008322c6,What caused the US public to condemn the occupation of the philippines?
3,34,44,5730b7ce069b5314008322c5,Which country besides the Cuba did the United states try to annex in 1898?
4,34,44,5730b7ce069b5314008322c7,What did Smedley Butler call US foreign Policy?
0,35,44,5730b8ca8ab72b1400f9c704,Who was the director of the American Geographical Society in 1914?
1,35,44,5730b8ca8ab72b1400f9c705,When was Isiah Bowman appointed to President Wilson's Inquiry?
2,35,44,5730b8ca8ab72b1400f9c706,Who besides Woodrow Wilson himself had the idea for the inquiry?
3,35,44,5730b8ca8ab72b1400f9c707,What was the premise of Woodrow Wilson's inquiry?
4,35,44,5730b8ca8ab72b1400f9c708,"What was Isiah Bowman nick name, as known by the public."
0,36,44,5730bb522461fd1900a9d011,Some people describe what between individuals or groups as imperialism or colonialism?
1,36,44,5730bb522461fd1900a9d012,the US expansion Westward could be viewed as what type of colonialism?
2,36,44,5730bb522461fd1900a9d013,How many Africans were brought into the United States during the slave trade?
3,36,44,5730bb522461fd1900a9d015,Who does Edward Said say is being attacked by US imperialism?
0,37,44,5730bc308ab72b1400f9c73c,When did the Ottoman Empire fall?
1,37,44,5730bc308ab72b1400f9c73d,Who reigned over the Ottoman empire when it was at its most powerful.
2,37,44,5730bc308ab72b1400f9c73e,How many provinces did the Ottoman empire contain in the 17th century?
3,37,44,5730bc308ab72b1400f9c73f,"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?"
4,37,44,5730bc308ab72b1400f9c740,When was the Ottoman empire at its height?
0,38,44,5730bd00069b5314008322d7,What was the capital of the Ottoman empire?
1,38,44,5730bd00069b5314008322d9,Who did the Ottoman empire ally with in WW I?
2,38,44,5730bd00069b5314008322db,What ended Turkish imperial Ambitions?
3,38,44,5730bd00069b5314008322da,Which country today is a remnant of the Ottoman empire?
0,0,45,5730982f396df919000961e2,What does UMC stand for?
1,0,45,5730982f396df919000961e3,What is the United Methodist Church?
2,0,45,5730982f396df919000961e4,When was the UMC founded?
3,0,45,5730982f396df919000961e5,Who founded the UMC?
4,0,45,5730982f396df919000961e6,What is the church's theological orientation?
0,1,45,573098c12461fd1900a9cee5,What is the largest denomination within the wider Methodist movement?
1,1,45,573098c12461fd1900a9cee6,Approximately how many adherents does the United Methodist Church have across the world?
2,1,45,573098c12461fd1900a9cee7,In the United States the UMC ranks as the largest what?
3,1,45,573098c12461fd1900a9cee8,What percentage of the U.S. population self-identify with UMC?
0,2,45,57309921396df919000961f6,When did the movement that would become The United Methodist Church begin?
1,2,45,57309921396df919000961f7,Where did the movement that would become The United Methodist Church begin?
2,2,45,57309921396df919000961f8,"Why was the student group called ""the Methodists?"""
0,3,45,573099f42461fd1900a9cef7,In what year did John and Charles Wesley come to America to teach the gospel?
1,3,45,573099f42461fd1900a9cef8,"In 1735, where did John and Charles Wesley teach the gospel in America?"
2,3,45,573099f42461fd1900a9cef9,"In 1735, who did John and Charles Wesley teach the gospel to in America?"
3,3,45,573099f42461fd1900a9cefa,"What did ""The Holy Club's"" teachings emphasize?"
0,4,45,57309a6c2461fd1900a9ceff,What caused the separation of the Methodists in the American colonies?
1,4,45,57309a6c2461fd1900a9cf00,When did Wesley appoint Thomas Coke as bishop?
2,4,45,57309a6c2461fd1900a9cf01,Who did Wesley appoint as bishop in 1784?
3,4,45,57309a6c2461fd1900a9cf02,Where was the Baltimore Christmas Conference of 1784 held?
4,4,45,57309a6c2461fd1900a9cf03,What is considered the Mother Church of American Methodism?
0,5,45,57309adb396df919000961fc,What church is located at the corner of 4th and New Streets in Philadelphia?
1,5,45,57309adb396df919000961fd,What is the oldest Methodist church in continuous use in the United States?
2,5,45,57309adb396df919000961fe,When was the congregation at St. George's founded?
3,5,45,57309adb396df919000961ff,Where did the congregation at St. George's initially meet in 1767?
4,5,45,57309adb396df91900096200,When was the Methodist Episcopal Church founded?
0,6,45,57309cd6069b5314008321c3,Who became the first African Americans ordained by the Methodist Church?
1,6,45,57309cd6069b5314008321c4,Richard Allen and Absalom Jones were licensed by what church?
2,6,45,57309cd6069b5314008321c5,Richard Allen and Absalom Jones were licensed by St. George's Church in what year?
0,7,45,57309d31396df91900096210,When did the Methodist Protestant Church split from the Methodist Episcopal Church?
1,7,45,57309d31396df91900096211,Why did the Methodist Protestant Church split from the Methodist Episcopal Church?
2,7,45,57309d31396df91900096212,When did the General Conference of the Methodist Episcopal Church split into two conferences?
3,7,45,57309d31396df91900096213,Why did the General Conference of the Methodist Episcopal Church split into two conferences?
0,8,45,5730a97a396df9190009625a,When was the United Methodist Church created?
1,8,45,5730a97a396df9190009625b,"Where did two leaders join hands and ""give birth"" to a new denomination?"
2,8,45,5730a97a396df9190009625c,"Who was one man who joined hands and said ""Lord of the Church, we are united in Thee...?"""
0,9,45,5730a9fa2461fd1900a9cf6d,The UMC understands itself to be part of what church?
1,9,45,5730a9fa2461fd1900a9cf6e,What book recognizes the importance of the Chalcedonian Creed?
2,9,45,5730a9fa2461fd1900a9cf6f,What is the concept of the visible and invisible Church?
0,10,45,5730aaa88ab72b1400f9c64e,Why was Wesley compelled to break with standard practice and ordain two of his lay preachers as presbyters?
1,10,45,5730aaa88ab72b1400f9c650,Who assisted Wesley with ordaining Whatcoat and Vasey as presbyters?
2,10,45,5730aaa88ab72b1400f9c64f,Who were the two lay preachers that Wesley ordained as presbyters?
0,11,45,5730ab288ab72b1400f9c655,When was the UMC formed?
1,11,45,5730ab288ab72b1400f9c654,Who were two of the founders of the United Methodist Church?
2,11,45,5730ab288ab72b1400f9c656,"In 1968, who led the team which systematized denominational doctrine?"
3,11,45,5730ab288ab72b1400f9c657,Who is largely considered the first United Methodist theologian?
0,12,45,5730ac6b8ab72b1400f9c670,"What is the grace that ""goes before us?"""
1,12,45,5730ac6b8ab72b1400f9c672,What is that power that enables us to love?
2,12,45,5730ac6b8ab72b1400f9c671,What is Prevenient grace?
3,12,45,5730ac6b8ab72b1400f9c673,Prevenient grace allowas those tainted by what to make a choice to accept or reject God's salvation in Christ?
0,13,45,5730aeba069b531400832241,What is the grace that we receive by faith and trust in God?
1,13,45,5730aeba069b531400832242,What cancels our guilt and empowers us to resist the power of sin and to fully love God and neighbor?
2,13,45,5730aeba069b531400832243,What is justifying grace also known as today?
3,13,45,5730aeba069b531400832244,What is another name for being born again?
4,13,45,5730aeba069b531400832245,What did John Wesley originally call the experience of conversion?
0,14,45,5730afed069b53140083225f,What is Sanctifying Grace?
1,14,45,5730afed069b531400832260,What is that grace of God which sustains the believers in the journey towards Christian Perfection?
2,14,45,5730afed069b531400832261,What is Christian Perfection?
3,14,45,5730afed069b531400832262,"What is a genuine love of God with heart, soul and mind?"
0,15,45,5730b07c8ab72b1400f9c696,What has been characterized as Arminian theology with an emphasis on the work of the Holy Spirit?
1,15,45,5730b07c8ab72b1400f9c697,What is seeing the Holy Bible as the primary authority in the Church?
2,15,45,5730b07c8ab72b1400f9c698,"Today, which church is generally considered one of the more moderate and tolerant denominations?"
3,15,45,5730b07c8ab72b1400f9c699,"What states that United Methodist theology is at once ""catholic, evangelical and reformed?"""
0,16,45,5730b10b8ab72b1400f9c69f,When did the General Conference go on record in support of the work of the Religious Coalition for Reproductive Choice?
1,16,45,5730b10b8ab72b1400f9c69e,Is the UMC pro-life or pro-choice?
2,16,45,5730b10b8ab72b1400f9c6a0,The UMC was a founding member of what coalition?
0,17,45,5730b1e28ab72b1400f9c6ae,What are two official bodies of the UMC governing coalition?
1,17,45,5730b1e28ab72b1400f9c6af,The church emphasizes the need to be in supportive ministry of what group?
2,17,45,5730b1e28ab72b1400f9c6b0,The church holds that they are equally bound to respect the sacredness of the life and well-being of whom?
0,18,45,5730b2312461fd1900a9cfad,What is the taskforce that was organized to identify with the pro-life position?
1,18,45,5730b2312461fd1900a9cfae,In what year was there an attempt to withdraw the UMC membership?
2,18,45,5730b2312461fd1900a9cfaf,Who is the president of TUMAS?
0,19,45,5730b2ac2461fd1900a9cfb3,"Historically, which movement has the Methodist Church supported?"
1,19,45,5730b2ac2461fd1900a9cfb6,When did the UMC's General Board of Church and Society call on all United Methodists to abstain from alcohol for Lent?
2,19,45,5730b2ac2461fd1900a9cfb4,What was the name of Wesley's famous sermon in which he warned against the dangers of drinking?
3,19,45,5730b2ac2461fd1900a9cfb5,What does the United Methodist Church use in the sacrament of the Holy Communion?
0,20,45,5730b54c069b53140083228d,The UMC condemns what type of punishment?
1,20,45,5730b54c069b53140083228e,The UMC believes that Jesus abolished the death penalty in what Bible verse?
2,20,45,5730b54c069b53140083228f,The UMC believes that Jesus repudiated the les talionis in what BIble verses?
3,20,45,5730b54c069b531400832290,What part of the UMC calls for its bishops to uphold opposition to capital punishment?
0,21,45,5730b5cc396df919000962d2,The UMC prohibits the celebration of what type of unions?
1,21,45,5730b5cc396df919000962d3,In what year was the trial of Rev. Jimmy Creech?
2,21,45,5730b5cc396df919000962d4,In what year was same-sex marriage legalized nationwide?
0,22,45,5730b6bd2461fd1900a9cfd7,What is the governing committee  that voted in favor of a proposal that would permit ministers to officiate same-sex weddings?
1,22,45,5730b6bd2461fd1900a9cfd8,Many organizations have recently called for broader acceptance of which community?
2,22,45,5730b6bd2461fd1900a9cfd9,Many conferences have taking a position by voting in favor of what?
0,23,45,5730b776069b5314008322bd,In what year was Rose Mary Denman defrocked for openly living with a same-sex partner?
1,23,45,5730b776069b5314008322be,In what year was Irene Elizabeth Stroud convicted in a church trial?
2,23,45,5730b776069b5314008322bf,What group has approved the appointment of an openly partnered lesbian to the provisional diaconate?
0,24,45,5730b9852461fd1900a9cff9,What does the UMC oppose as incompatible with the teaching of Scripture?
1,24,45,5730b9852461fd1900a9cffa,"The church states that, as Christians, they are aware that neither the way of what is righteous before God?"""
2,24,45,5730b9852461fd1900a9cffb,The Church supports those persons who conscientiously oppose what?
0,25,45,5730b9dc8ab72b1400f9c70e,The UMC maintains that war is incompatible with what?
1,25,45,5730b9dc8ab72b1400f9c70f,The Church rejects was as an instrument of what?
2,25,45,5730b9dc8ab72b1400f9c710,What does the UMC endorse under strict and effective international control?
0,26,45,5730bdfe396df9190009630e,Which task force states that pornography is harmful?
1,26,45,5730bdfe396df9190009630f,The UMC teaches that pornography is about what?
2,26,45,5730bdfe396df91900096310,"According to the UMC, persons who are addicted to pornography have altered perceptions of whom?"
0,27,45,5730bf03069b5314008322eb,The UMC supports federal funding for research on embryos created for what purpose?
1,27,45,5730bf03069b5314008322ed,The UMC supports research on what cells retrieved from umbilical cords?
2,27,45,5730bf03069b5314008322ec,The UMC stands in oppopsition to the creation of embroys for the sake of what?
0,28,45,5730c059069b531400832305,What is the revised version of The Book of Common Prayer called?
1,28,45,5730c059069b531400832306,When did John Wesley provide a revised version of The Book of Common Prayer?
2,28,45,5730c059069b531400832307,The Sunday Service of the Methodists in North America was a revised version of what book?
0,29,45,5730c52fb54a4f140068cc46,In what country does some clergy in the UMC occasionally practice exorcism?
1,29,45,5730c52fb54a4f140068cc47,Many liturgies are derived from what book?
2,29,45,5730c52fb54a4f140068cc48,Healing services involve the laying on of hands and what else?
0,30,45,5730c6d3b54a4f140068cc4c,What may be named after a biblical figure?
1,30,45,5730c6d3b54a4f140068cc4d,Who is the founder of the Salvation Army?
2,30,45,5730c6d3b54a4f140068cc4e,Who is Methodism's revered founder?
0,31,45,5730c737b54a4f140068cc52,What church is organized into conferences?
1,31,45,5730c737b54a4f140068cc54,What is the only organization which may speak officially for the church?
2,31,45,5730c737b54a4f140068cc55,What book is revised after every General Conference?
3,31,45,5730c737b54a4f140068cc53,What is the highest level of the UMC?
4,31,45,5730c737b54a4f140068cc56,How often does the General Conference meet?
0,32,45,5730c810aca1c71400fe5aa7,The United States is divided into how many jurisdictions?
1,32,45,5730c810aca1c71400fe5aa8,How many central conferences are outside of the United States?
2,32,45,5730c810aca1c71400fe5aa9,What is the main purpose of the jurisdictions and central conferences?
3,32,45,5730c810aca1c71400fe5aaa,Who are the chief administrators of the church?
4,32,45,5730c810aca1c71400fe5aab,What consist of one ore more Annual Conferences?
0,33,45,5730c8a1f6cb411900e2449c,Who makes decisions in between the four-year meetings?
1,33,45,5730c8a1f6cb411900e2449d,The Mission Council usually consists of whom?
2,33,45,5730c8a1f6cb411900e2449e,"In March 2007, the Mission Council of the South Central jurisdiction approved a 99-year lease on how many acres?"
3,33,45,5730c8a1f6cb411900e2449f,Why was the 36 acres leased?
4,33,45,5730c8a1f6cb411900e244a0,Where is the George W. Bush Presidential library?
0,34,45,5730ca6eaca1c71400fe5ac2,How many members make up the Judicial Council?
1,34,45,5730ca6eaca1c71400fe5ac1,What is the highest court in the United Methodist denomination?
2,34,45,5730ca6eaca1c71400fe5ac3,How long is the term of a Judicial Council member?
3,34,45,5730ca6eaca1c71400fe5ac4,How many times a year does The Council meet?
4,34,45,5730ca6eaca1c71400fe5ac5,Where does The Council meet?
0,35,45,5730cb0fb7151e1900c0154a,What is the basic unit of organization within the UMC?
1,35,45,5730cb0fb7151e1900c0154b,The term Annual Conference is often used to refer to what?
2,35,45,5730cb0fb7151e1900c0154c,Clergy are members of what group rather than of any local congregation?
0,36,45,5730cb8df6cb411900e244c2,What is the guidebook for local churches and pastors?
1,36,45,5730cb8df6cb411900e244c3,What is the least number of members a board of trustees can have?
2,36,45,5730cb8df6cb411900e244c4,What is the greatest number of members a board of trustees can have?
3,36,45,5730cb8df6cb411900e244c5,What is an annual meeting of all the officers of the church and any interested members?
4,36,45,5730cb8df6cb411900e244c6,Which committee has the exclusive power to set pastors' salaries?
0,37,45,5730cc2cb54a4f140068cc66,The UMC established and is affiliated with approximately how many colleges and universities in the U.S.?
1,37,45,5730cc2cb54a4f140068cc67,How many schools and institutions does the church operate overseas?
2,37,45,5730cc2cb54a4f140068cc68,Most schools established by the UMC are members of what group?
0,38,45,5730d26fb54a4f140068cc94,Who ordained the first Methodist clergy?
1,38,45,5730d26fb54a4f140068cc95,Clergy usually serve as what in local congregations?
2,38,45,5730d26fb54a4f140068cc96,Elders in full connection are each a member of what?
3,38,45,5730d26fb54a4f140068cc97,Each deacon in full connection is a member of what?
0,39,45,5730d3adaca1c71400fe5af5,What is composed of the Area Provost/Dean ad the several District Superintendents of the Districts in the Annual Conference?
1,39,45,5730d3adaca1c71400fe5af6,All clergy appointments are made for how long?
2,39,45,5730d3adaca1c71400fe5af7,No appointment is official fixed until what occurs?
0,40,45,5730d473b7151e1900c0155a,"Who is called by God, affirmed by the church and ordained by a bishop?"
1,40,45,5730d473b7151e1900c0155b,Who appoints elders?
2,40,45,5730d473b7151e1900c0155c,How many years do Elders serve as provisional Elders prior to their ordination?
3,40,45,5730d473b7151e1900c0155d,Who may assign Elders?
0,41,45,5730d523aca1c71400fe5b03,Deacons serve a term of how many years as provisional deacons?
1,41,45,5730d523aca1c71400fe5b04,"Who gives leadership, preaches the Word and conducts marriages, among other duties?"
2,41,45,5730d523aca1c71400fe5b05,Who assist elders in the sacraments of Holy Communion and Baptism?
3,41,45,5730d523aca1c71400fe5b06,What are Deacons granted if they are appointed as pastor in a local church?
0,42,45,5730d597f6cb411900e244d6,In what year was the ordination order of transitional deacon abolished?
1,42,45,5730d597f6cb411900e244d7,What is the title for a seminary graduate who serves a two-three-year term in full-time appointment after being commissioned?
2,42,45,5730d597f6cb411900e244d8,"What provided for the creation of new orders known as ""provisional elder?"""
0,43,45,5730d6fcb7151e1900c01562,What is a local pastor's official title?
1,43,45,5730d6fcb7151e1900c01563,Who has the authority of a pastor only within the context and during the time of the appointment?
2,43,45,5730d6fcb7151e1900c01564,How many years must a local pastor attend a course of study at United Methodist approved seminary?
3,43,45,5730d6fcb7151e1900c01565,What type of membership will allow local pastors to retire as clergy?
0,44,45,5730d77ef6cb411900e244dc,What are members who have been baptized as an infant or child but who have not subsequently professed their own faith?
1,44,45,5730d77ef6cb411900e244dd,How to Baptized Members become Professing Members?
2,44,45,5730d77ef6cb411900e244de,Name one way in which a person can become a Professing Member?
0,45,45,5730de74f6cb411900e244fc,"Unlike confirmation and profession of faith, what is a sacrament in the UMC?"
1,45,45,5730de74f6cb411900e244fd,How do students learn about the church?
2,45,45,5730de74f6cb411900e244fe,What directions the local church to offer membership preparation to all people?
3,45,45,5730de74f6cb411900e244ff,What do students learn about in confirmation and membership preparation classes?
0,46,45,5730e936aca1c71400fe5b61,Local church and certified  are two types of what?
1,46,45,5730e936aca1c71400fe5b62,How can someone be recognized as local church lay servant?
2,46,45,5730e936aca1c71400fe5b63,How often must local lay servant reapply?
3,46,45,5730e936aca1c71400fe5b64,How many courses must a local lay servant take?
0,47,45,5730e9f4aca1c71400fe5b73,What is one tradition within the Christian Church?
1,47,45,5730e9f4aca1c71400fe5b74,What type of status did the UMC vote to seek in the National Association of Evangelicals?
2,47,45,5730e9f4aca1c71400fe5b75,Some in the UMC feel that false ecumenism might result in what?
0,48,45,5730ea71b54a4f140068cce4,In what year was the Commission on Pan Methodist Cooperation and Union formed?
1,48,45,5730ea71b54a4f140068cce5,When did the UMC enter into full communion with several churches?
2,48,45,5730ea71b54a4f140068cce6,Since what year has the UMC been exploring a possible merger with three historically African-American denominations?
0,49,45,5730eb5b497a881900248a3f,"At the time of its formation, how many members did the UMC have?"
1,49,45,5730eb5b497a881900248a40,"At the time of its formation, how many congregations did the UMC have?"
2,49,45,5730eb5b497a881900248a41,"In 2005, approximately how many members were in the UMC?"
3,49,45,5730eb5b497a881900248a42,"In 2005, approximately how many congregations were in the UMC?"
4,49,45,5730eb5b497a881900248a43,Which state has the largest number of members?
0,50,45,5730ebe0a5e9cc1400cdbae5,"By the opening of the 2008 General Conference, what was the total UMC membership?"
